index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
361,test,1,2,39.954460294452794,0.5,16.878832179852587,4.220913730204423,45.720472405289826,0.5,27.874104953308773,6.971750297876797,41.312601123135366,0.5,17.900717948439905,4.4765227204947635,-1.0218857685873157,10.484329889162531,84.37159230125779,0.796875,63.38644697301549,18.822630432126314,74.39004434612791,0.796875,61.41585509827675,18.23814681324844,86.07948602952538,0.796875,64.95898918196966,19.28963329466927,-1.5725422089541878,-2.7568629792158124
362,test,-1,2,244.16745897453382,0.5,153.401021577268,38.367781757772214,152.18881284486514,0.5,100.68018753347349,25.18189127982361,246.11360601824086,0.5,154.93858373044344,38.75236919133977,-1.5375621531754502,-53.489615120382254,396.25223036310865,0.796875,326.6487296349468,96.99899350477374,233.79286610322126,0.796875,196.96908450132614,58.490736980969025,398.590737589043,0.796875,328.8401969915823,97.64977733026639,-2.1914673566357012,-130.77537881193845
363,test,-1,2,-82.81439626703633,0.25,-181.55497552753752,-45.410322599716324,-31.992299224442842,0.25,-76.41316825611945,-19.112250221660478,-81.7338591416026,0.25,-179.9390968045256,-45.00614599472113,-1.615878723011854,104.3338679099121,-269.24725125807913,0.5,-343.97527676230493,-102.14506021148838,-116.24746058092227,0.5,-151.093719273422,-44.867831214343056,-267.2019761495029,0.5,-341.6721858163882,-101.46112835564627,-2.30309094591676,191.7300120159243
364,test,1,2,-115.2637925191348,0.25,-278.93363027720795,-69.76604209237946,-60.94193509373268,0.25,-143.89071069496092,-35.98957667391794,-115.26434294266846,0.25,-278.9344534027219,-69.76624797916473,0.0008231255139481146,135.04333114500398,-425.89459221962005,0.5,-554.8960566813992,-164.77833118000945,-218.1871982052069,0.5,-282.9766340541762,-84.0309795503525,-425.8956340788271,0.5,-554.8972298714974,-164.77867957358143,0.0011731900986886447,271.92000922227186
366,test,1,2,165.51154703233993,0.5,102.47020355240163,25.629559203044394,71.43716760795701,0.5,42.827729837863245,10.711813774638596,169.77849810552374,0.5,105.68072228864675,26.4326210302135,-3.210518736245137,-61.247733082660936,265.2492452960936,0.796875,220.29866339154006,65.42037767572018,118.10925556246563,0.796875,96.90244736509248,28.77623138877698,270.61503566393367,0.796875,225.2392119152397,66.88758808823721,-4.940548523699642,-125.86649028829738
367,test,1,2,638.8051230298254,0.5,427.2417501226639,106.86099700776897,290.33372411476546,0.5,191.0372516313407,47.781721155819994,637.6801803364809,0.5,426.35298412968785,106.63869169700489,0.8887659929759996,-235.76011549483536,969.2488485410718,0.796875,820.6933223303923,243.70843294396394,448.6995501259362,0.796875,377.11316856573876,111.98514586891223,967.8971076098537,0.796875,819.4265757099244,243.3322565847305,1.2667466204681879,-442.94678045441975
369,test,-1,2,-12.663374636607411,0.25,-41.7925111184985,-10.452968209922421,-5.292513388053461,0.25,-19.067663652579245,-4.76909387065248,-12.071803701684768,0.25,-40.80988438612127,-10.20717926303997,-0.9826267323772373,22.233534099730644,-68.4433472879159,0.5,-91.8547081602935,-27.27732159380854,-31.727699673178243,0.5,-42.97743683307914,-12.762619736636399,-67.13738381761394,0.5,-90.34258022994166,-26.828260151778892,-1.5121279303518402,48.12120736203845
370,test,1,2,163.56084207583416,0.5,96.57351468773425,24.15399541541399,127.72272545701672,0.5,84.74485482311287,21.196199424380758,165.23650834471488,0.5,97.89738229820838,24.48513184826905,-1.3238676104741496,-12.49059366985844,281.54328679529544,0.796875,226.908138400676,67.38036950162693,195.55666326467434,0.796875,164.97665825274333,48.9904804339859,283.55678196807946,0.796875,228.7950297025137,67.94070563256697,-1.886891301837566,-62.87492579885157
371,test,1,2,-92.08018738942093,0.25,-141.7010154918457,-35.44136520865723,-10.70875672998766,0.25,-21.953007376930053,-5.490527104270439,-92.35181454315521,0.25,-142.07639079502675,-35.535253433965366,0.37537530318098944,119.93569576650616,0.0,0.765625,-185.74073271842167,-55.50976562288849,0.0,0.765625,-35.40029269289589,-10.585181151995146,0.0,0.765625,-186.18117968571417,-55.64135242378892,0.4404469672924615,150.560663509172
372,test,1,2,173.62263520167997,0.5,112.47328142869105,28.131399362407638,94.12716315784799,0.5,62.13848348817225,15.541922681676072,172.94777676343833,0.5,111.94010650917674,27.998037355860394,0.5331749195142723,-50.068210480761664,272.93307394962346,0.796875,227.83291494701618,67.65568982947106,144.93985965049833,0.796875,121.99492211727566,36.22685738916429,272.12215817662786,0.796875,227.0729876627244,67.43001985374897,0.759927284291751,-105.45802918759452
373,test,-1,2,-78.17784845999142,0.25,-158.524818743173,-39.65030019974301,-22.10541933053362,0.25,-53.65915485774175,-13.421063747870916,-78.29660377090288,0.25,-158.70241021655207,-39.694720809881765,0.17759147337898337,104.9544596221208,-229.09488588407817,0.5,-287.38506928632245,-85.34064681520357,-82.00007326598244,0.5,-106.89723076045894,-31.743504326265096,-229.31966972139512,0.5,-287.6381881055669,-85.41581363573289,0.2531188192445539,180.6143979354857
374,test,-1,2,-23.383634462530093,0.25,-50.78966546329174,-12.703800959585653,-2.2627058382524856,0.25,-9.673656590234176,-2.419492568896686,-21.60855487478219,0.25,-47.84117602263602,-11.966281726051722,-2.948489440655743,39.641764152729706,-74.92678445754446,0.5,-94.01140872954863,-27.918255089218746,-16.532455617087344,0.5,-22.73470642574744,-6.751295094451347,-71.00808432941771,0.5,-89.47408739617036,-26.570792338203564,-4.53732133337827,69.00804163711209
375,test,1,2,-70.51519692623633,0.25,-114.4931281826352,-28.636058711018176,-14.544571632516146,0.25,-28.53804084832933,-7.137506670914931,-71.92296563778136,0.25,-116.43859497282892,-29.122655519011012,1.9454667901937317,86.92782072940273,0.0,0.765625,-157.3121617025674,-47.01981151449286,0.0,0.765625,-44.857504820569055,-13.412223475050357,0.0,0.765625,-159.59487700228945,-47.70178965479732,2.2827152997219944,113.59601453185928
376,test,1,2,-11.765545859886926,0.25,-14.902347206537536,-3.727768175503386,8.6705023135452,0.5,5.4496473904311085,1.3630585067646894,-10.74390570319315,0.25,-13.205355570245176,-3.30329184750491,-1.696991636292356,19.503498778822465,-15.663339006982095,0.796875,-16.77530537801401,-4.98205352358382,13.684044516486459,0.796875,11.434546594468097,3.3956359935899534,-12.827130243107295,0.796875,-14.163867721923447,-4.206526575052613,-2.6114376560905637,26.904133144436827
377,test,-1,2,5.090610628184004,0.5,2.3413777228826804,0.5854863695013147,8.30297252533275,0.5,5.915402788163213,1.4794835391891008,6.757263513236058,0.5,3.7121770294536653,0.9283483347316791,-1.3707993065709863,2.8886254119950414,10.106610308418153,0.76171875,6.7977854992349505,2.0347038208085912,11.653754057280413,0.76171875,8.946111174178863,2.6746057583949443,12.023296973888508,0.76171875,8.406214163106563,2.515233823447606,-1.6084286638716105,1.3441113430081044
379,test,-1,2,-13.657113737646526,0.5,-16.17260082095406,-4.0458039884916674,22.05258739954303,0.5,13.673421305364407,3.419959697012213,-12.883184151158204,0.5,-15.590284456097963,-3.9001465161734274,-0.5823163648560963,29.554863943890414,-1.9092416200251208,0.796875,-8.15349938467198,-2.4220166989879157,35.288732971720776,0.796875,29.32587117876224,8.708677424136956,-0.9360071372901331,0.796875,-7.257394271116191,-2.155897512623916,-0.8961051135557861,37.031318006656335
380,test,1,2,42.26430368979086,0.5,22.546965271132198,5.6390278074499625,31.362901451932576,0.5,19.016934640029326,4.756422885579779,43.33471396084015,0.5,23.352358201993432,5.840484447881519,-0.805392930861235,-3.9327270965334833,77.1023052221889,0.796875,60.95586420620529,18.10124312274148,51.29830556555743,0.796875,42.264410865066374,12.55089466055222,78.44837107190763,0.796875,62.19525359541607,18.46930853254166,-1.2393893892107741,-19.31114803574429
382,test,1,2,316.2202248652389,0.5,203.3586502190468,50.86321280673566,177.62657521759525,0.5,117.32781361564888,29.34574472337749,315.7134876930991,0.5,202.95830025576495,50.76307404838405,0.40034996328186484,-85.830661621757,500.9740695467108,0.796875,416.9036333408047,123.80071335951557,273.34084283509713,0.796875,230.12815363371726,68.33743797175737,500.36516975030014,0.796875,416.33301974059964,123.63126246603306,0.5706136002050705,-186.49017290698478
383,test,-1,2,88.8582616175562,0.5,51.85963610941309,12.970676403476679,49.855060156553,0.5,30.08641323212825,7.525052471668233,88.38079342695157,0.5,51.50038179746866,12.88081446904489,0.3592543119444318,-21.59359572131265,150.56813091860673,0.796875,122.36817820363805,36.33842392739083,81.91562259747035,0.796875,67.37039833253849,20.006388008704892,149.9677035468945,0.796875,121.81533503207456,36.174244331964154,0.5528431715634938,-54.72135828531786
385,test,1,2,-18.398066745453153,0.25,-27.251051265380333,-6.815904065826742,-1.0138397970158515,0.25,-2.3049790609194747,-0.5764767969173227,-18.216193388062244,0.25,-26.999711273289783,-6.753039339228135,-0.2513399920905463,24.820402208415576,0.0,0.765625,-34.43577652402765,-10.290261462206178,0.0,0.765625,-3.922766395691677,-1.1731029430384208,0.0,0.765625,-34.14086650640665,-10.202154905335586,-0.2949100176209955,30.365555119525464
386,test,-1,2,137.47911093272975,0.5,89.25167131287779,22.321731942930533,104.0687332211511,0.5,73.80120996897637,18.458169025023448,137.39780600218594,0.5,89.18479911446752,22.3050059836626,0.06687219841027281,-15.4170252446963,212.99324143498845,0.76171875,157.00835138475176,46.956654301404356,146.85496417237553,0.76171875,112.47901542881763,33.6283196148765,212.8997390160937,0.76171875,156.92988682745033,46.93321243247101,0.07846455730142614,-44.49010367728336
387,test,1,2,559.3023524105787,0.5,369.49723652601733,92.41774565304806,273.20614241635536,0.5,180.01401762187746,45.02463552332869,560.3968219018087,0.5,370.36192702972915,92.63402900846623,-0.8646905037118661,-189.91556415599578,860.5246099492458,0.796875,724.5372723136337,215.15412690222612,421.58751983778984,0.796875,354.5435142900461,105.2830225359628,861.8397340155808,0.796875,725.7697044521097,215.5201131439601,-1.2324321384757708,-370.60997409282555
388,test,-1,2,-260.9201690939304,0.25,-465.80420751908105,-116.50142078006482,-98.83951172054729,0.25,-188.68457065226355,-47.19112038259184,-263.33842866317775,0.25,-469.1461227381482,-117.33729486765013,3.3419152190672032,278.7905944763512,0.0,0.765625,-688.3673240382573,-205.78841510331674,0.0,0.765625,-291.6008801117335,-87.18405175785205,0.0,0.765625,-692.2885634237821,-206.9599144769594,3.921239385524972,398.72706361928607
389,test,1,2,-3.5894573453671725,0.5,-12.346948581805266,-3.089179228198144,35.105400678947696,0.5,21.638363092873497,5.412117119649283,-1.7950776831918702,0.5,-10.996830095198733,-2.7514678775342625,-1.3501184866065365,33.3102524313755,20.457092166913412,0.796875,8.373737810905178,2.48571872667549,56.50804489457295,0.796875,46.85034004126077,13.912771329649681,22.713566389938485,0.796875,10.451385208043495,3.1027242838514684,-2.0776473971383203,37.43777853178644
390,test,-1,2,-201.44599438640498,0.25,-431.62129373554245,-107.95682146962524,-71.49152448005503,0.25,-171.4531267144425,-42.883369045871454,-200.8849602004577,0.25,-430.782300624972,-107.7469657532181,-0.8389931105704075,259.7486704658145,-635.4295987859684,0.5,-807.6701026143002,-239.84164098266518,-261.129996911292,0.5,-339.66261337346447,-100.86403745592366,-634.3676553982133,0.5,-806.4742966363368,-239.4865313404753,-1.1958059779632808,467.40958625185357
391,test,-1,2,-3.6548508212178827,0.25,-37.082615316758314,-9.274472568481386,-8.673537946890509,0.25,-29.75992280655961,-7.443405911413498,-3.2089263677144118,0.25,-36.34191413830958,-9.089197573809638,-0.7407011784487363,6.952341920974342,-68.55518529489385,0.5,-98.21138905461447,-29.16456010890099,-49.092600262148416,0.5,-66.16648022843174,-19.648883701932423,-67.57075382199527,0.5,-97.0715514101946,-28.82605889745669,-1.1398376444198641,31.474990003972835
392,test,1,2,70.62597652085279,0.5,44.88272100426071,11.225022990616194,57.94930639868023,0.5,41.124618656360894,10.285540664561449,71.57513382786045,0.5,45.6633899665517,11.42028256896759,-0.7806689622910032,-4.148436829045307,111.64902321802693,0.76171875,81.64702827507917,24.419953862971358,81.70655292087895,0.76171875,62.602448857761246,18.71646058143859,112.74057453629587,0.76171875,82.56302694091207,24.693615263813687,-0.9159986658329496,-19.502578750234374
393,test,-1,2,276.49842294370757,0.5,174.83108960130687,43.72782254006122,167.699218481677,0.5,110.89798087430393,27.73753891661213,277.9868489056257,0.5,176.00702717203114,44.021957519532776,-1.175937570724322,-64.52107751236504,445.8108638180172,0.796875,368.43837792171115,109.40859553355814,257.73216820247103,0.796875,217.0996818171914,64.46859299445964,447.5993694083163,0.796875,370.1144264602118,109.90631925109119,-1.6760485385007846,-152.17672037377
394,test,1,2,131.58533280515567,0.5,71.48095422744933,17.877633845231514,93.05600796856123,0.5,56.389715266456946,14.103916885199459,132.4256044669228,0.5,72.11318737645202,18.03577723249882,-0.6322331490026546,-15.407355535493721,236.72731201485507,0.796875,188.11239443999588,55.86132050574093,152.29617666875865,0.796875,125.44692723908562,37.25288009801145,237.78397320260922,0.796875,189.08531464621538,56.150251714546144,-0.9729202062194587,-63.151927304019985
395,test,1,2,-122.33199649664412,0.25,-288.12751067943617,-72.06572937016091,-59.74031619919397,0.25,-141.4124570519673,-35.36971562850038,-121.48946975125504,0.25,-286.8675622617488,-71.7505809207892,-1.2599484176873048,146.0850794186251,-436.59095430766314,0.5,-565.9680913313542,-168.0663763694587,-214.58469876436584,0.5,-278.4385002895138,-82.68335580866437,-434.9961928320107,0.5,-564.1723032243799,-167.53309447936238,-1.795788106974463,286.6316969883535
396,test,-1,2,147.60240852768987,0.5,82.06182652211469,20.524157188979572,97.59673864830008,0.5,59.0781806388163,14.776336219324213,147.42633576391114,0.5,81.92934670283422,20.49101940207512,0.13247981928049096,-22.917405973658163,260.6761229641196,0.796875,208.56823668386164,61.93599593324783,159.89094007219563,0.796875,131.6501694002273,39.09499689241114,260.4547073622721,0.796875,208.36436839049935,61.87545251759904,0.20386829336237278,-76.81613313695321
397,test,-1,2,55.38521659890886,0.5,29.20837931430596,7.3050182666083545,42.35379485745943,0.5,25.697021129363904,6.427215098194526,55.68693319643011,0.5,29.43539546067469,7.361802860089026,-0.22701614636872874,-3.6248662581264153,101.9143161071333,0.796875,80.31894743108487,23.851207757189496,69.23465422892323,0.796875,57.05520523883565,16.943189761121694,102.29373175662866,0.796875,80.66829418123332,23.95495437296264,-0.3493467501484685,-23.438415567323453
398,test,1,2,231.40183351071076,0.5,145.18685807623197,36.31328931993629,145.0376885937253,0.5,95.95685945941754,24.000504070263233,233.3688363265132,0.5,146.74089742518393,36.70199816246477,-1.5540393489520457,-50.007018291290386,376.0404215135648,0.796875,309.82471700759265,92.00305500809573,222.78780594455537,0.796875,187.7040086876718,55.739437194068685,378.40398921676643,0.796875,312.03966909725136,92.66081292076836,-2.2149520896585053,-123.2281843647502
399,test,-1,2,18.694273580864895,0.5,12.86281337346897,3.217040942724791,10.723284536694456,0.5,7.5756752068383095,1.8947238532931605,20.285125882138797,0.5,14.171267731903061,3.544309296740199,-1.3084543584340949,-5.941365345847708,27.288815850052707,0.76171875,20.6078588913118,6.1619453040647505,15.198424069322154,0.76171875,11.61933090948072,3.473932960006515,29.118330213800547,0.76171875,22.143135051275436,6.62062045315289,-1.5352761599636493,-9.756166061812905
