index,split,y,task,F3中期峰幅,F3中期峰时,F3中期均幅,F3中期面积,Fz中期峰幅,Fz中期峰时,Fz中期均幅,Fz中期面积,F4中期峰幅,F4中期峰时,F4中期均幅,F4中期面积,中期双侧差,中期中额与双侧差,F3晚期峰幅,F3晚期峰时,F3晚期均幅,F3晚期面积,Fz晚期峰幅,Fz晚期峰时,Fz晚期均幅,Fz晚期面积,F4晚期峰幅,F4晚期峰时,F4晚期均幅,F4晚期面积,晚期双侧差,晚期中额与双侧差,左源投影,右源投影,公共源投影,左右源差,归一选择指数,左模板误差,右模板误差,最佳时间偏移
311,test,1,2,-33.28522811199872,0.3046875,-52.84093222161525,-13.175746064842592,37.471755561319014,0.3984375,24.732502599792394,6.202388177495472,31.46921795166935,0.40234375,14.399097650691395,3.6352577646384043,-67.24002987230665,43.95341988525431,-25.70192461945095,0.734375,-82.72655583923675,-24.585705104766642,85.78473531888082,0.73828125,22.86632407416757,6.773312172733414,59.9835820891326,0.7421875,4.0232632307444565,1.2022033288170328,-86.74981906998121,62.217970378413725,0.4410255173603096,1.1192684428913904,0.06375007980929967,-0.6782429255310808,-0.43468891639672386,42.78685469311775,42.78685469311775,0.0
312,test,1,2,13.856868912768277,0.2578125,-14.72366715546013,-3.6598478058194908,33.53009167663794,0.25390625,5.73261459609357,1.4188157977828004,33.737125000853695,0.25390625,7.125069719710979,1.7763032492089885,-21.84873687517111,9.531913313968143,11.30804394283544,0.5625,-64.73115649726351,-19.02827153843034,78.79514457570744,0.60546875,26.637114993843188,8.094465720393538,80.24573375347958,0.60546875,10.967132789374826,3.4648969151100504,-75.69828928663834,53.51912684778757,0.011694860363748736,0.5257622266812726,-0.0560216624302039,-0.5140673663175238,-0.9564789863780797,40.481931558088064,40.481931558088064,0.0390625
316,test,-1,2,164.25086368230072,0.46875,135.9741227503744,34.0601690313764,61.1539867959323,0.46484375,43.41701857949365,10.92566615093338,165.2533970803987,0.46484375,127.97883965018936,32.05745586770712,7.995283100185097,-88.55946262078818,310.42058166464994,0.65234375,266.94445444450605,79.47885214888724,246.29374896124574,0.74609375,183.67226212840117,54.71376192952968,439.2517916572102,0.7734375,345.0631376032539,102.62418620929353,-78.11868315874784,-122.33153389547887,-0.191672215498769,0.24252794455536716,1.9540879467531544,-0.4342001600541362,-0.9999976969200178,46.78940200279483,46.360581480700525,0.0390625
317,test,1,2,-96.59790101676433,0.38671875,-111.87325475934578,-27.964451545099582,-3.4570618954111865,0.375,-24.43003961942243,-6.075637791328348,-65.00523354418215,0.375,-86.60466062170126,-21.62077294567614,-25.268594137644524,74.80891807110106,-9.723918910419371,0.73046875,-85.84258530980802,-25.471628853242084,47.76853474037253,0.734375,-20.46699829108066,-6.053495447627077,-41.39210076926503,0.734375,-108.6408113258122,-32.228756330439076,22.798226016004225,76.77470002672942,0.9436781727839505,0.9705563187694878,-0.34910424251968447,-0.026878145985537283,-0.01404119091101229,76.7888119787045,76.7888119787045,-0.0390625
318,test,1,2,24.121855711649573,0.28515625,18.09344370693597,4.510017231163856,29.818897207900562,0.296875,16.564678117635967,4.114774964927028,40.51915828593994,0.5,33.48170136254019,8.347246132338837,-15.388257655604233,-9.222894417102125,123.50181280239178,0.6328125,70.68063770075196,21.15729929456525,144.77113933853602,0.63671875,76.15107394690853,22.803066202511598,205.98466136488707,0.63671875,117.52690098380897,35.179377394155416,-46.846263283056985,-17.95269539537198,0.22659014711976666,0.5036945695899834,0.6309214181722148,-0.2771044224702167,-0.37944658663008063,33.78323263492379,33.6451030655145,-0.0390625
320,test,1,2,-154.6142400938349,0.30078125,-204.6998600790318,-51.18296953785678,44.069828187820974,0.3046875,18.984677435355586,4.729942787904492,-41.89868706811444,0.3046875,-74.31575035688954,-18.598879949817192,-130.3841097221423,158.49248265331622,-195.0587247599072,0.63671875,-226.436433922593,-67.10683153474385,161.36388479424005,0.7890625,120.86763870305994,35.97015702071773,29.55497926950659,0.70703125,-5.471002588413642,-1.5160591030536226,-220.96543133417933,236.82135695856329,2.540030166368526,4.12155235291267,0.3567383219807756,-1.5815221865441442,-0.23740934598607194,122.40032615359883,122.40032615359883,0.0
323,test,-1,2,36.20838175719811,0.25,-8.760149631760154,-2.251745960797516,119.39845862317677,0.48828125,97.503471503746,24.334632541758364,98.94004817688617,0.48046875,87.17226171815271,21.77057172494145,-95.93241134991287,58.29741546054971,52.793264036140016,0.77734375,-18.039543714535828,-5.414100788488136,254.62097756710048,0.77734375,149.34838828751646,44.25419581410599,231.3048659408826,0.7734375,123.01222868219142,36.41799755863178,-141.05177239672727,96.86204580368869,0.7520976878067346,1.804731752596523,0.8940336551582658,-1.0526340647897885,-0.411694904814951,78.50145678363727,78.26279094823559,0.0
325,test,1,2,560.3113853563101,0.5,481.4991203768454,120.37742079126896,211.73588293852544,0.5,150.98261062804565,37.72043877907427,374.17273200336183,0.5,292.30431463655333,73.05687569439408,189.19480574029186,-235.91910687865368,702.4396861497183,0.765625,669.9426857068672,199.06934715726447,453.0748640409678,0.78125,363.45388702841296,108.02483960864782,656.4076163360405,0.79296875,545.1487419225605,161.96011367926445,124.79394378430712,-244.0918267863009,-0.7873902487173305,-2.090170936349346,3.386117255552426,1.3027806876320156,0.4527376313161512,139.46107183183958,140.5905017121432,0.0
326,test,-1,2,-245.13362204246542,0.25,-318.3504691076916,-79.62489160515828,-123.3245277654722,0.25,-176.53679213008897,-44.12420675668233,-186.21621193781147,0.25,-292.3835849012985,-73.05662904046699,-25.966884206393097,128.83023487440616,-299.6694778760434,0.72265625,-339.5184118859341,-100.78402962738559,-220.68972487861953,0.65234375,-258.339586795396,-76.6359299229424,-418.65575651191455,0.5,-487.2989508058589,-144.63728902752902,147.78053891992457,155.06909455050027,1.2463642317353283,0.5900821403902343,-2.4366323223006545,0.656282091345094,0.35736504149612097,286.26884023842354,286.26884023842354,0.0
327,test,-1,2,-20.16479454687986,0.37109375,-38.15413984651577,-9.53607650599783,11.761035302974747,0.37109375,-10.468992906228785,-2.6136865593411582,16.958379684936844,0.37109375,-5.352526893584795,-1.3274177420349118,-32.80161295293096,11.284340463821495,68.06282138481039,0.6640625,-16.36114219713649,-4.745505575985982,108.02562187799674,0.6640625,27.37535314506545,8.234364662935542,129.1769408016039,0.6640625,44.027470046896866,13.187424310475548,-60.38861224403336,13.542189220185268,0.3733510785129552,0.8427740225376283,0.2515316430479753,-0.46942294402467316,-0.38599857664361403,35.97849028277277,35.945970200843504,0.0390625
329,test,1,2,105.26338139013339,0.46484375,89.51966638247208,22.408509369609796,126.61052688664014,0.5,99.96500134389989,25.00454550925652,312.54587589790924,0.5,232.61771663464893,58.16859418753802,-143.09805025217688,-61.10369016466064,115.72439569044562,0.6484375,103.92232096489009,30.883981908925094,209.2113643921603,0.796875,173.10066734479642,51.409532968398146,494.65195931135963,0.796875,412.3292904537251,122.44436112239143,-308.40696948883505,-85.02513836451114,-1.0033935811166343,1.0459353387495314,1.657604909378658,-2.0493289198661655,-0.9999995120356218,93.66386239698339,92.53367778684361,0.0
330,test,1,2,8.231199629991096,0.32421875,-8.856201530220428,-2.2075905083448597,112.22313758183269,0.5,98.88927050655847,24.73233730563191,49.3632560438607,0.37109375,36.62178708787935,9.167116287993897,-45.47798861809979,85.00647772772902,51.1303105586006,0.62109375,11.381704037124717,3.5298555406182315,243.65821905124807,0.72265625,206.41555440695942,61.46164166159964,182.58018072499826,0.72265625,143.74649738945448,42.879951781400976,-132.36479335232977,128.85145369366984,1.9102833815942937,2.7457275687708136,1.3035329238714461,-0.8354441871765199,-0.17943342845393842,70.92949366462854,70.65825279963103,0.0
332,test,1,2,29.321505353564277,0.5,-52.717327538904556,-13.273095144413482,-47.673428119015995,0.5,-79.26168740116404,-19.891432439141486,-150.31211452037883,0.5,-211.06378308819356,-52.877860338165576,158.34645554928903,52.628867912385,258.9707135247107,0.765625,168.53424751591922,50.132505682897964,115.47279856770224,0.76171875,60.672663809132175,18.1446617637626,185.04156282721613,0.796875,52.09899945226371,15.602571225276902,116.43524806365556,-49.643959674959284,2.7466285081423885,1.5300971032101816,1.019433515919874,1.216531404932207,0.2844538628452248,120.98945455431908,121.11747405951238,0.0390625
334,test,-1,2,63.45841369166709,0.25390625,36.80938801341642,9.209019475063426,190.9722379455428,0.49609375,166.62776810271953,41.665313217835546,180.98440470416892,0.5,153.54995872264575,38.39757225670306,-116.74057070922933,71.44809473468841,77.60027917193065,0.58203125,14.380939556632033,4.413640916389953,292.23420359936296,0.6015625,249.26384475191898,74.13656978326622,290.7627247899484,0.59375,246.89970623824647,73.44591700473327,-232.51876668161452,118.62352185447968,1.177530205002239,2.743361268520842,1.6427189170888894,-1.5658310635186032,-0.39935577782158366,100.62749796708911,100.07368273368155,0.0
335,test,1,2,290.22594382630325,0.5,196.95017192319037,49.212248558639075,77.10264364540384,0.5,23.699445967950133,5.877679907658528,276.28053281049,0.5,178.03629342538744,44.46719258724386,18.91387849780294,-163.79378670633878,528.9367782154187,0.7890625,443.9125474262616,131.92142803855592,268.68463830154883,0.7890625,198.51271921739882,59.03506545203295,614.0070993655842,0.796875,484.37353403368576,143.95163400197566,-40.4609866074242,-265.6303215125748,-1.1061650161043048,-0.9294119673276293,2.5194490777170486,-0.17675304877667553,-0.08683187292027705,72.97653095425093,72.83284102013498,0.0390625
336,test,-1,2,-44.28708231794343,0.30078125,-59.62052509880816,-14.921419837372943,2.642419829500369,0.30078125,-8.260025428857073,-2.0811756117506786,-16.593336125657345,0.30078125,-28.784458270021613,-7.218879012071888,-30.836066828786556,35.942466255557825,-8.449527474736158,0.59765625,-51.18699428173844,-15.10428318753531,76.269892556582,0.61328125,30.919906162565823,9.293917114624843,94.94192909220834,0.62890625,26.772045628764914,8.138037877101537,-77.95903991050332,43.127380489052555,0.5503454303023998,1.0586848778589226,0.11935943631881617,-0.5083394475565228,-0.31592887284301147,40.33303305116831,40.33303305116831,0.0
337,test,-1,2,624.4331772767969,0.5,451.8640398664129,112.84428724336165,282.97554543737493,0.5,144.23300422553362,35.893069023981234,339.01341398161,0.5,179.70042037238443,44.74845138468845,272.1636194940285,-171.54922589386507,699.3590277856406,0.76171875,670.045828853028,198.95664623567632,408.2812574959303,0.796875,353.8647174601143,105.08576110532087,510.4038743410641,0.79296875,440.1563270049963,130.73346723055715,229.88950184803187,-201.23636046889777,0.581772858308648,-1.529155183503129,3.2925898566007215,2.110928041811777,0.9999995262749337,126.74806570620713,128.5519361054449,0.0
339,test,1,2,60.24235919375262,0.4921875,-30.512703650670197,-7.736260957627157,54.62568862823527,0.4609375,-11.324849150272145,-2.911239507876979,48.096938362469544,0.46484375,-24.757673026035015,-6.256165666533478,-5.7550306246351735,16.310339188080448,117.53630504896765,0.796875,73.84768889926283,21.869313617833722,94.97348367280588,0.7421875,57.08014788553776,16.91640846048693,133.12849403202432,0.796875,76.81901879892094,22.77974652704277,-2.9713298996581043,-18.253205963554112,0.9580989652530407,1.0102903886439145,0.70382265317909,-0.05219142339087379,-0.0265147729908079,39.517510486446525,39.501219026620724,0.0390625
340,test,1,2,474.1078293182377,0.5,392.333440036974,98.11975310054922,147.812045163378,0.5,107.04712664186306,26.78299683185397,378.62541160777727,0.5,282.11487469988106,70.55835134686225,110.21856533709307,-230.17703072656445,700.7943880922915,0.640625,623.470847074854,185.2761122660526,353.03911782144417,0.6484375,277.1235420162405,82.44733604819005,679.5987926335113,0.78515625,581.7632356923593,172.92013059533377,41.70761138249481,-325.4934993673661,-1.353868599631965,-1.9689498613390477,3.114025869945903,0.6150812617070827,0.18510823983417388,106.70398123391381,107.37331252389535,0.0
343,test,1,2,6.172824993639452,0.27734375,-1.7060354251588907,-0.4212422569609503,28.29017939666039,0.5,14.083479684472866,3.51711308469103,26.738221714610624,0.5,11.028904091527723,2.7294979585920576,-12.734939516686612,9.422045351288453,93.3326145460142,0.66796875,67.77004944152547,20.252638731838605,155.94456071103772,0.66796875,120.23942138688278,35.85196118512611,189.8499782681912,0.7421875,147.6367302533185,44.007051501387,-79.86668081179302,12.536031539460803,0.8696566729294487,1.382108973422967,1.0121887415954087,-0.5124523004935183,-0.22757788926469258,36.9321523565069,36.66520834148224,0.0390625
344,test,-1,2,425.19277250553444,0.5,347.07469659391467,86.80919646427583,89.82388077388562,0.5,67.16192735383234,16.809599421572713,389.6342453065008,0.5,303.93116569788765,76.00716503781203,43.14353089602702,-258.3410037920688,559.9878047147437,0.796875,482.9256707826303,143.3308061002047,227.81448906465815,0.796875,137.49500833944506,40.73553303600782,586.7966003034248,0.796875,473.90887457089013,140.6358121841937,9.016796211740223,-340.92226433731514,-2.9066191861184247,-3.102600203471503,1.9799063347101125,0.19598101735307827,0.03261338487311698,115.92670118962923,116.08144789097861,0.0
345,test,-1,2,8.092102877250113,0.26953125,-8.102216317525247,-2.023947247118893,95.91582617601571,0.43359375,82.6436431546364,20.66159497453886,48.668701225546755,0.33984375,40.34002094639264,10.086749879916944,-48.44223726391787,66.52474084020271,90.27124185750569,0.6640625,41.84526556282495,12.518641283898528,281.0553113786015,0.73828125,201.43480890519893,59.89494411180137,243.24680177291364,0.73828125,151.79050016440308,45.160637806665136,-109.94523460157818,104.61692604158488,1.9700490192932258,2.7860521806791656,1.4996529358069994,-0.8160031613859398,-0.17156972812541255,66.61188196734865,66.32059039404923,0.0390625
346,test,1,2,0.0948118867629919,0.4453125,-16.618986097206324,-4.1410132453609645,5.024901481412839,0.33203125,-9.38079012561019,-2.2964882952163808,29.616366203609072,0.33203125,10.8657090416879,2.780156866870524,-27.484695138894224,-6.504151597850981,41.96948530971923,0.796875,-7.062530824652788,-2.1749670402283545,20.12713056343935,0.796875,-15.944069551341588,-4.779500292483905,48.73243301766137,0.796875,0.3359898879530717,0.03608072503863116,-7.398520712605856,-12.580799082991726,-0.19857895283931723,-0.06420683337391289,-0.09446604761813786,-0.13437211946540434,-0.5113351451254946,15.883673572875983,15.883673572875983,-0.0390625
347,test,-1,2,-99.35063233503331,0.27734375,-123.11948058007967,-30.80520447917734,-92.75630120130143,0.25,-127.98013591418443,-32.02410312339501,-136.45257520056109,0.25,-169.5269301267635,-42.414098248664565,46.40744954668384,18.343069439237123,48.983688905809146,0.73828125,-30.63816021688743,-9.050816103897,-33.65503644964413,0.73828125,-86.08136209045563,-25.520479931067317,35.20462919120385,0.796875,-73.96700470673012,-21.95330725793984,43.328844489842645,-33.77877962864682,0.5353066972731262,0.1448733709881095,-0.6074455446428781,0.3904333262850167,0.5740138097096578,107.29844070565714,107.29844070565714,-0.0390625
351,test,-1,2,20.937711512743988,0.5,8.956882653759882,2.2315976664621995,71.51761213970563,0.5,52.680433514245806,13.169749194656545,47.3975023492116,0.37109375,36.38432197578739,9.093755999571153,-27.427439322027503,30.009831199472174,114.17920978062955,0.609375,81.80292432056257,24.42002242894544,203.08203125654754,0.71484375,170.00250166713397,50.609051702103876,214.99641293232278,0.796875,167.30276862396866,49.811050371471374,-85.49984430340605,45.44965519486841,1.3129246997865398,1.9156944322699228,1.3427997942585568,-0.602769732483383,-0.1866957733734535,44.50846210763538,44.17169377912842,0.0390625
352,test,1,2,-98.91921678970334,0.25,-116.40882376872888,-29.137562786061306,98.31235492534974,0.5,64.64471363009005,16.128905673489754,18.12081502465523,0.5,-3.060759704423708,-0.8047286678833974,-113.34806406430518,124.37950536666635,-36.60277675026259,0.60546875,-77.79495871622899,-22.802526750423272,259.07947843894334,0.68359375,202.53250171540853,60.508847114830466,195.9268715193633,0.6875,137.49713745116097,41.29366038007568,-215.29209616738993,172.6814123479426,2.4338306798726985,4.075652500870959,1.2641112310360456,-1.6418218209982602,-0.25221995712887574,101.41655938315327,101.23556035977276,0.0390625
354,test,1,2,-27.297307618614184,0.27734375,-47.09082726281765,-11.787778554191632,40.66936617226146,0.28515625,29.879116995498524,7.461464018105061,139.98776076887728,0.5,110.35324897445183,27.593099438830336,-157.44407623726948,-1.752093860318561,58.42855300354893,0.62890625,1.6208210137702816,0.6466613207328341,174.28544874016973,0.65234375,113.12551687215677,33.79091213167745,322.8995562457929,0.65234375,245.86977468298866,73.26266746160067,-244.24895366921848,-10.619780976222742,-0.2623995923870383,1.6960956513570522,1.0050553867654166,-1.9584952437440906,-0.9999994894041777,79.83563639971679,79.28390627394255,0.0390625
357,test,-1,2,-35.08641834104961,0.25,-62.203869506903864,-15.638574400135324,168.66231271584732,0.5,89.65188649511231,22.291288779570706,148.66196278829506,0.5,72.17064629134624,17.892307308358966,-134.37451579825012,84.66849810289115,-33.261100974001636,0.51171875,-113.7818522046167,-33.84768010009556,211.41965943549977,0.796875,196.28498432414906,58.296495339389864,200.11873845451294,0.59375,172.05070323757155,51.16572011847088,-285.8325554421881,167.1505588076717,1.2376174800421433,3.16553882895802,1.0088914469071117,-1.9279213489158769,-0.4378497549872128,105.44619798176164,105.2082857090751,0.0
358,test,-1,2,36.9903636671483,0.5,13.570334614795442,3.3610623628442773,174.819270106129,0.5,112.66437482850407,28.12091409413611,163.00650140040898,0.5,107.47280163507914,26.812876083865202,-93.90246702028372,52.1428067035668,235.16577717758685,0.66796875,149.79418674379193,44.96648512307638,424.61433662526184,0.66796875,340.6371243262663,101.66093247859186,414.86897817975506,0.66015625,328.5463436115048,98.11565422371223,-178.75215686771293,101.466859148618,2.0920585752197094,3.3247740543423436,2.3289721140687,-1.2327154791226342,-0.22757122766244128,100.4967572843026,99.84162203985491,0.0
359,test,-1,2,-110.5883367958547,0.25,-154.78358868973189,-38.70885444344412,-40.263554422780544,0.27734375,-70.70030560642611,-17.673782780541924,-91.06630816373053,0.28125,-136.0647847552445,-34.01667599884928,-18.718803934487454,74.72388111606202,-124.24201281684114,0.671875,-169.24220398737864,-50.24158206190649,6.952723400529123,0.7890625,-53.13515481528348,-15.803386541620103,-61.59320323000151,0.78515625,-136.97883578720797,-40.729842843729195,-32.26336820017064,99.9753650720098,0.9014657505435425,1.0920870146835076,-0.7323655562748022,-0.19062126413996505,-0.09561882276009487,115.15679631061896,115.15679631061896,-0.0390625
360,test,-1,2,90.76206482636583,0.5,21.536155518244506,5.267422070686702,158.77675002983972,0.5,88.37834276063762,21.989436255779335,120.8198607115661,0.5,44.83916792727468,11.080217934106615,-23.303012409030178,55.190681037877994,107.03272106253,0.57421875,74.3121687163549,22.082816146951814,224.15799460904677,0.75390625,205.4249656930721,61.04515754996584,190.6351639689846,0.75390625,169.26450095467646,50.32674059809351,-94.9523322383215,83.63663085755651,1.6294322253430245,2.203145160654044,1.4000068866929913,-0.5737129353110195,-0.14969372509305237,56.80240992504419,56.504371695461764,0.0
361,test,1,2,-12.716471823547185,0.26953125,-30.871716370264124,-7.726433169111104,-2.149700263085389,0.26953125,-12.406043219424205,-3.109672583756129,-3.1824879700563535,0.328125,-14.463507149010576,-3.6336446975532493,-16.408209221253543,10.261568540213144,84.55896717185718,0.640625,34.177631399443435,10.364611164930329,153.91594658473218,0.66796875,87.81654194414509,26.36117438622562,195.8926472326982,0.66796875,121.2553100639894,36.37518765169296,-87.07767866454597,10.100071212428649,0.7757425423051185,1.3450902169242591,0.7532147313351822,-0.5693476746191406,-0.2684546453211956,48.81979414355475,48.671427827105724,0.0390625
362,test,-1,2,132.21800565256493,0.5,111.46175244933018,27.878431711993976,137.31105426673014,0.5,98.65393391439238,24.653650783967677,212.78516881663296,0.5,155.78320574355664,38.92025737533165,-44.3214532942264,-34.96854518205107,308.4336170989233,0.71484375,260.53645813960287,77.55696984273578,347.32139603159254,0.71484375,286.9259332909815,85.40810927232073,441.3276332605904,0.71875,381.89854376397244,113.63701778437625,-121.36208562436939,-34.29156766080622,0.8230065188172904,1.5957921683272798,2.34574766837496,-0.7727856495099894,-0.3194913798018035,61.68465651400396,60.88782268467233,0.0
363,test,-1,2,-161.05795128453792,0.25,-245.7192548232071,-61.55163588458771,-53.70536827586267,0.25,-90.54972706173575,-22.753462384224687,-95.99648158478107,0.25,-166.6709299974848,-41.80080161901545,-79.04832482572239,115.64536534861021,-266.3018248145718,0.50390625,-378.6018633466798,-112.38344899904304,-45.2236797215817,0.5390625,-151.72448675237632,-44.9503468971692,-141.15586378874855,0.5390625,-270.9489614739212,-80.35580083561796,-107.65290187275848,173.05092565792418,0.24281178273885087,1.0549596922806892,-1.8505521555608286,-0.8121479095418384,-0.625801459943593,211.21255548425074,211.21255548425074,0.0
364,test,1,2,-135.47357662639592,0.25,-281.338493461737,-70.29286129845252,-88.0629140294512,0.25,-176.2893220684983,-44.03270488908143,-130.2100091299708,0.25,-277.032181626216,-69.19148312821306,-4.306311835520927,102.89601547547822,-446.2485110420463,0.55859375,-544.1063936549324,-161.4548219633862,-253.41444362908607,0.5625,-314.9911346634929,-93.41219423695192,-455.07369363720227,0.55859375,-547.4882130865769,-162.43612260395548,3.3818194316444217,230.80616870726178,-0.28782288163634434,-0.28823658821959236,-3.417049862591569,0.0004137065832480191,0.000718165201218338,333.74170551337954,333.74170551337954,0.0
366,test,1,2,34.03771915142292,0.5,5.2597132086238005,1.2753957102858342,30.10321489686777,0.33203125,7.299146757952125,1.7970902785132308,220.65363917921508,0.4921875,149.12199817735117,37.26982208048652,-143.8622849687274,-69.89170893503538,215.22497343715116,0.6640625,128.95313485658235,38.37157782844909,158.49330269859337,0.6640625,78.62516787297069,23.444788946667277,447.1706115134449,0.671875,350.86672660262644,104.31013743837306,-221.91359174604398,-161.28476285663365,-1.3730465493982507,0.41570659013249617,1.2605386725481407,-1.7887531395307468,-0.9999994409516781,79.94990651756211,79.09521385384467,0.0390625
367,test,1,2,617.6356572544797,0.5,498.7443285363096,124.73356685752908,268.5864078084769,0.5,202.00116229594317,50.51769596349464,523.5498270772425,0.5,415.3862693641347,103.87145195377747,83.35805917217479,-255.06413665427888,914.2642656832604,0.79296875,807.7802751670102,239.97881888272002,606.0683158108701,0.79296875,460.82191082707084,136.89922730907264,965.9416053581527,0.796875,775.3249157493055,230.29403436124542,32.455359417704486,-330.7306846310872,-0.7823732476195162,-1.2290710306820594,4.598860881311191,0.44669778306254315,0.2220780191642727,127.67226244755726,128.2312094262373,0.0
369,test,-1,2,73.96237113885016,0.30859375,-17.90953105820586,-4.337492208972403,122.57818088799834,0.30859375,51.94407132371926,13.107882330613311,114.21802712732685,0.30859375,31.30715481626791,7.96845578100492,-49.2166858744738,45.24525944468824,-91.29230939435413,0.5,-146.43529287841915,-43.50365317247476,4.660952566345102,0.5,-29.647338363624474,-8.801894333898588,-33.73087859597864,0.5,-81.49947420331888,-24.203877813572976,-64.93581867510025,84.32004517724455,-0.19782975508935124,0.34964459311592133,-0.5544939397454496,-0.5474743482052726,-0.9999981734337385,70.23621867078704,70.23621867078704,0.0390625
370,test,1,2,73.397788052744,0.5,56.637444602840446,14.154942213797337,121.59833131720558,0.5,93.45170102504275,23.362150219454733,119.16467230577138,0.5,94.41348801964581,23.609915017399672,-37.77604341680544,17.926234713799595,201.80675867621972,0.69140625,166.18559150071275,49.49038807316328,320.7876930116633,0.78515625,249.10285260877464,74.07861154076375,357.38586841390156,0.78515625,269.85415012254236,80.24945742090769,-103.66855862182956,31.082981797147113,1.48501258249348,2.15039439428731,1.9386376688590132,-0.6653818117938299,-0.18302809919645824,56.35602963807881,55.788477229358634,0.0
371,test,1,2,-227.2160165654547,0.5,-254.15505857604776,-63.55096164298522,-166.11898731531318,0.25,-173.58959217634998,-43.39938742214238,-260.4855449805527,0.5,-281.55374391160547,-70.42541214746937,27.39868533555774,94.26480906747662,24.44214255635358,0.77734375,-87.87827597652407,-26.033007417005503,0.4658309643121967,0.765625,-78.5519711978495,-23.259693097419504,38.734647910523975,0.796875,-103.20472644608725,-30.608939405522264,15.326450469563193,16.989530013456147,2.2895356376646085,2.116211381967993,-0.5406355624821028,0.17332425569661547,0.03934048314253549,189.07893797950578,189.07893797950578,-0.0390625
372,test,1,2,157.14292271702567,0.4765625,125.14277918335843,31.341575636366095,89.51667234515455,0.48046875,57.5650015210675,14.419300982589037,121.24829454999673,0.48046875,81.01211033727232,20.272917567170403,44.13066884608611,-45.51244323924788,291.6699463862891,0.671875,235.08179104959657,70.00346870841555,231.23902653957782,0.66796875,162.3873131049449,48.41887245262377,290.4299543891402,0.66796875,214.23964509090067,63.88216814810561,20.842145958695873,-62.27340496530367,0.46116364675694754,0.19318753559400723,1.4665495509307918,0.2679761111629403,0.4095288720519834,40.14292487539601,40.44316308012018,0.0
373,test,-1,2,-177.85062654027965,0.25,-230.59655733649302,-57.67818614750196,-80.54605043282572,0.25,-119.79037361129988,-29.95323363740763,-160.14162986202317,0.25,-225.14310303803077,-56.31179133680172,-5.453454298462442,108.07945657596201,-190.1796083781525,0.609375,-237.89724759375716,-70.51396737332857,-76.0013459517295,0.60546875,-129.292298398899,-38.25850304966067,-197.47331659562877,0.60546875,-259.05918086788495,-76.78538096890192,21.161933274127808,119.18591583192207,1.2792655439796823,1.1900072711877945,-1.3344049232778017,0.0892582727918878,0.036147580006567204,182.25575182939434,182.25575182939434,0.0
374,test,-1,2,-53.121328858049296,0.26171875,-116.54367922495518,-29.105741653310755,9.567862887994565,0.265625,-15.84014080743158,-3.937847503512975,19.535258385833725,0.26171875,-13.33678946624321,-3.3087478220108695,-103.20688975871195,49.10009353816762,-130.27807137841683,0.5859375,-198.81144927530679,-58.95092930672368,35.48229383312124,0.62109375,-2.138848913901481,-0.5419378779327111,54.0435044884627,0.63671875,19.68170982623081,5.968204076849493,-218.4931591015376,87.42602081063652,-0.010007238580738329,1.6327552484603938,-0.31916741570978086,-1.6427624870411321,-0.9999993912696454,85.89016712220861,85.89016712220861,0.0390625
375,test,1,2,-112.6844004033177,0.26953125,-126.4113455503082,-31.605353735604815,-74.71003986089038,0.25,-97.53638750424875,-24.40451400707168,-185.25885263075568,0.25,-231.94143779903803,-58.03108560433904,105.53009224872983,81.64000417042432,-3.9207352470060393,0.6953125,-75.8756340356865,-22.455076293216646,9.911211931896027,0.69140625,-62.38172982349622,-18.43827059211377,-99.52224107321697,0.6953125,-187.6823272629864,-55.64850777417892,111.80669322729986,69.39725082584026,1.7549197294594865,0.8566278585362859,-0.6376779524987731,0.8982918709232006,0.34396904390455657,131.5597483075427,131.5597483075427,-0.0390625
376,test,1,2,-37.24270280815947,0.25,-56.54467112774765,-14.130323407850335,16.91424697586757,0.40234375,2.645683298824032,0.6753892630521158,29.523908776676926,0.40234375,14.996668011551861,3.7798694379824664,-71.54133913929951,23.41968485692192,-45.41921737396103,0.66015625,-80.388288441623,-23.884532655745712,67.8194660166534,0.671875,22.136026359232922,6.55854163331136,95.2924125522172,0.68359375,38.55781169032398,11.429937028182858,-118.94610013194695,43.05126473488243,0.21019243628145065,1.1556780000023898,0.12396528054542165,-0.9454855637209392,-0.6922214921584016,45.84863474799007,45.84863474799007,0.0390625
377,test,-1,2,10.167118210323906,0.25,-8.344586054802875,-2.106706465782036,56.00169269601412,0.26171875,46.45928889717587,11.610597534100176,67.3143510284406,0.40234375,55.88580310944066,13.992692128860087,-64.23038916424355,22.688680369856968,-16.329594854294953,0.5,-62.185188806272336,-18.42441845945355,65.65581897972868,0.5625,30.346886033066696,9.04320396963815,70.3787756949634,0.55859375,27.34185160374455,8.147334825795143,-89.5270404100169,47.768554634330606,-0.1149864129253496,0.5179608468103238,0.11244052752570513,-0.6329472597356735,-0.9999984200920302,42.37105957842491,42.3417716117393,-0.0390625
