index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
150,test,-1,2,446.84726196770555,0.5,197.84157838127837,49.14103616304074,59.321043581443554,0.5,-98.17117423711649,-24.812081644275366,358.0587891489412,0.5,119.53935814516996,29.557842397964674,78.30222023610831,-256.8616425003406,639.3186294270887,0.6796875,527.875723364997,157.90237135984734,170.29817811201437,0.65234375,130.0906821902381,39.01297658928755,538.6096166789462,0.67578125,441.79153848387443,132.18327761204634,86.08418488112261,-354.7429487341975
152,test,1,2,78.06979884115812,0.5,18.226834042274568,4.471121399048465,56.33882041808043,0.5,10.863438516705555,2.649920638347224,79.84635786098202,0.5,19.793574760032445,4.862959420537136,-1.5667407177578752,-8.14676588444795,122.76079618494077,0.671875,100.10623843466773,29.95759945331576,90.14979022330537,0.66796875,73.34571761638217,21.950979868173405,124.77098220528484,0.671875,101.8286876474942,30.472210038775632,-1.7224492128264954,-27.621745424698744
153,test,-1,2,202.05311182857005,0.5,37.174620243285545,9.024917387467253,121.88875321480232,0.5,-0.0749156316227962,-0.22922977047088522,221.64387693456467,0.5,54.11161557827469,13.261779893112063,-16.936995334989152,-45.7180335424029,498.99730944223523,0.7109375,434.2003138854767,129.26708803328702,343.9566337782847,0.70703125,295.922081386866,88.12814855095074,521.9634255912928,0.7109375,456.15892665733514,135.78768923617653,-21.9586127718586,-149.25753888454
154,test,-1,2,216.14721194594446,0.5,102.79004927243876,25.545550565515082,-32.00934885208427,0.5,-92.15106860098503,-23.180688802464683,172.02367242170354,0.5,64.64349506478285,16.00302533920888,38.146554207655875,-175.86784076959586,413.85888683021227,0.71875,369.2834812621512,109.86126022165824,86.12678064811949,0.6875,61.52461237554607,18.425139941191215,361.9858231263084,0.71484375,319.82692796806225,95.17515667537708,49.456553294089055,-283.0305922395607
155,test,1,2,224.63304872147876,0.5,84.0105713431564,20.795654435511793,65.07540171814745,0.5,-28.2451811358247,-7.234331645060085,154.40852837611317,0.5,23.298681477897265,5.608313072456597,60.71188986525916,-81.89980754635154,473.4567871550101,0.71484375,418.2466374128403,124.46380494673515,237.51516409150668,0.703125,200.59831818523818,59.771299992294495,391.07394211039775,0.7109375,339.53439513897746,101.0902363617995,78.71224227386291,-178.29219809067075
156,test,1,2,-2.3858565815733916,0.25,-9.29288705062263,-2.2547627100702696,13.49380441823393,0.42578125,8.047054404233455,2.0666051289503233,-13.382953993762547,0.25,-23.68125475325701,-5.854075010215122,14.388367702634389,24.534125306173262,-51.250952443390375,0.5,-110.34148329266328,-32.850268167454935,-21.7523363618082,0.5,-64.94645069799512,-19.350554200031198,-67.89375869950784,0.5,-128.99583068736118,-38.38966909977943,18.654347394697886,54.72220629201706
157,test,1,2,17.32365004071926,0.5,-6.853796472310418,-1.761697663364382,27.57207501500977,0.5,6.656722408608131,1.629610699838533,41.2905712654986,0.5,13.130433127760828,3.2384378741836954,-19.984229600071256,3.5184040808829224,206.73228684622586,0.74609375,157.573690084625,46.96412839833465,175.83936605149427,0.75,136.98698992469994,40.810270407704486,235.76048281307996,0.75,184.660442035905,55.00687475540802,-27.086751951280018,-34.13007613556504
158,test,1,2,16.114716106661113,0.5,-4.950973622514655,-1.2792007357933144,24.160544636670807,0.5,6.044388170633727,1.4813124558924329,34.056508786272026,0.5,10.009350274887543,2.4639331587634103,-14.960323897402203,3.515199844447281,179.8805358305016,0.74609375,137.34780810586625,40.93442872857682,152.24001049090307,0.75,118.66831148442098,35.3524909209572,201.6110641482551,0.75,157.62512630272565,46.955280817167726,-20.27731819685934,-28.818155719874913
159,test,1,2,224.26109606577776,0.5,95.03811338229022,23.576895148164542,36.711074349645216,0.5,-44.06384779045085,-11.174066882861949,141.9932068278505,0.5,23.914252282255013,5.784954228814832,71.12386110003517,-103.54003062272344,451.4431322938803,0.71875,400.6852785843018,119.22160816267674,187.76486289909715,0.69921875,155.65796117942097,46.405298488131194,354.88476112871365,0.7109375,308.4740395867484,91.83951794712596,92.2112389975533,-198.92169790610416
160,test,-1,2,46.907864288822296,0.5,30.468761154735642,7.6043936499498095,10.946292140492446,0.5,2.498211823357195,0.6104810219663539,-19.899485677187243,0.25,-27.674784155456717,-6.943357902278813,58.143545310192366,1.101223323717745,132.32077960740023,0.76171875,109.02010901023495,32.44247490824703,71.06975913676324,0.75,55.32126570518135,16.48122305930429,47.8789571950929,0.734375,30.211977753597665,9.042334067730817,78.80813125663725,-14.29477767673495
163,test,-1,2,111.8007236887287,0.5,-11.280453722048266,-3.0108412533368223,147.39778584974925,0.5,45.726847566093326,11.290751020420577,200.52448848041445,0.5,66.96470074835314,16.558080503310606,-78.2451544704014,17.884724052940896,201.36345420490048,0.6640625,161.38701905791763,48.323828537559734,224.0817108377217,0.671875,183.54658200946892,54.91948406954777,301.62606152859973,0.67578125,247.4084667661902,74.02417850295483,-86.02144770827253,-20.851160902585054
164,test,1,2,7.492159591256433,0.5,-0.12195525228345848,-0.044523578224487693,5.506101593851716,0.5,-0.29322372910015365,-0.08410968563783333,13.354922757163191,0.5,4.766566060048767,1.1786043395895858,-4.888521312332225,-2.615529132982807,64.6180528161658,0.74609375,49.73310302454101,14.819801023008262,49.26458110081266,0.74609375,37.868722523474666,11.284661197224713,71.7223993673699,0.75,56.35903591490453,16.787209212518626,-6.625932890363544,-15.177346946248129
165,test,-1,2,-15.502464158187017,0.25,-26.689258511832584,-6.631621931432577,15.024029150556949,0.390625,8.844766458334465,2.245257622349351,-1.3885466692428272,0.25,-9.39558919655561,-2.3065175335109607,-17.293669315276972,26.88719031252856,0.0,0.765625,-69.02171284253053,-20.64576770363894,0.0,0.765625,-20.706046960501286,-6.2049703975619055,0.0,0.765625,-50.0093346223432,-14.965500898663038,-19.012378220187358,38.809476771935564
166,test,1,2,194.28867449795592,0.5,45.20180854782369,11.062374774097524,106.03267758082616,0.5,-2.47940323650407,-0.8081598641732455,187.3728932489006,0.5,39.22284069642444,9.56671015289301,5.978967851399243,-44.691727858628134,461.7965599702444,0.7109375,403.23077260071295,120.03516309308814,303.82125468819294,0.70703125,261.0736709005342,77.75267816919614,453.68923825167207,0.7109375,395.47911197688074,117.73331059842917,7.751660623832337,-138.28127138826264
168,test,-1,2,14.865724243048508,0.5,6.054487630786189,1.5009879835862363,9.498257084951447,0.5,2.9987272109234255,0.7397393291751425,1.8705242241040683,0.5,-5.180379456194711,-1.3094625228502297,11.234867086980904,2.561673123627687,30.39100848636754,0.71875,26.931104430380177,8.013566821668539,21.072724462658883,0.71484375,18.521088434854086,5.512396031850123,15.179960047752408,0.69921875,12.365233033068924,3.6882371871771222,14.565871397311255,-1.127080296870471
169,test,-1,2,18.02268246478841,0.5,-9.325870063167715,-2.386940373158591,25.065864254162648,0.5,2.224199583320429,0.5154221364687517,56.82849329849876,0.5,23.031403791264978,5.708981167752212,-32.357273854432684,-4.6285672807282054,234.22372268904093,0.74609375,178.1568067730696,53.10109405624928,193.22930304326007,0.75,149.33349340909325,44.49567466706065,281.2312735949456,0.75,222.01406163124693,66.12342974922171,-43.857254858177335,-50.75194079306498
170,test,1,2,-24.44016284284129,0.25,-31.383384032229785,-7.857411890394723,34.49575749678622,0.5,27.240033761218854,6.809056395715991,4.5970906270810445,0.5,0.6062850705906213,0.14494194563240695,-31.98966910282041,42.628583242038424,-30.118851227244004,0.59765625,-31.23353548415833,-9.26666660063441,45.85056824465592,0.78125,42.5669739236448,12.646472164951994,11.809706439759516,0.7109375,10.240689585596208,3.049087800086855,-41.474225069754524,53.06339687292587
171,test,1,2,111.73115734382404,0.5,4.555357300845622,0.9558239379103526,87.9289269297384,0.5,5.433768582199453,1.2183904658769547,164.18184078506735,0.5,49.90105850010608,12.29924686525939,-45.34570119926046,-21.794439318276403,306.46584279242984,0.70703125,264.27616605020506,78.69857575177936,237.64962951048676,0.70703125,205.1841346695206,61.099497731415866,367.931052325596,0.71484375,323.0663276939263,96.15629053162202,-58.790161643721234,-88.48711220254505
172,test,1,2,-12.02630805147005,0.25,-16.657168318835684,-4.180611325313857,31.26398537669681,0.5,21.564308220711183,5.385569485769545,0.4242453121732046,0.5,-5.519911343941292,-1.3940243261945064,-11.137256974894393,32.65284805209965,35.63315620078162,0.734375,23.439589391359092,7.008481861859558,77.26465543121935,0.765625,64.51784813497952,19.194316750627408,51.74604299763596,0.7421875,38.53509835686618,11.490722846635999,-15.095508965507081,33.53050426086687
173,test,1,2,57.90254370358522,0.5,23.683243868810575,5.871538082274687,8.091597521122923,0.5,-12.116288944381733,-3.0730375711185114,38.57199222142728,0.5,7.564937495940231,1.838672261928561,16.118306372870343,-27.740379626757132,284.6583142046808,0.75,224.80706197307234,66.95476229414903,174.31884815551828,0.74609375,131.36065816534878,39.16063105945251,261.22786276552756,0.75,202.96020696120254,60.467874760484314,21.846855011869863,-82.52297630178863
175,test,-1,2,-6.029064587809661,0.25,-15.432358692595022,-3.814324932997678,-3.4112640694316756,0.25,-10.34935153869182,-2.5536306057478826,9.57843040023794,0.38671875,1.4514306264622532,0.4082694803769446,-16.883789319057275,-3.3588875056254386,0.0,0.765625,-58.45507633837325,-17.48991905538037,0.0,0.765625,-43.19504811749046,-12.924788758351452,0.0,0.765625,-39.893313506450184,-11.944281153854915,-18.561762831923065,5.979146804921244
176,test,-1,2,-21.594208159893494,0.25,-29.96864429064497,-7.52023168034943,35.20529814250108,0.5,21.70077495214186,5.412785305415048,24.43364197807056,0.5,10.392320588524413,2.5782459122691646,-40.36096487916939,31.488936803202144,58.15048990350209,0.734375,37.57642542244004,11.240103743867952,109.46053020709147,0.7578125,89.38052125864623,26.60277851500251,116.64534998390612,0.75390625,92.28193401970351,27.48356219816577,-54.70550859726349,24.451341537574436
177,test,1,2,207.14758817831844,0.5,57.87680923243371,14.236190690464179,90.33674958077243,0.5,-14.854387492898201,-3.9014307755485182,187.06107023625435,0.5,40.51121586023738,9.892112535412853,17.3655933721963,-64.04840003923375,473.90104057484064,0.7109375,415.2903666358247,123.61249903358349,283.1730966907491,0.703125,241.67577679268996,71.98960120775813,450.35375686276075,0.7109375,392.7760816123259,116.92689117976842,22.514285023498662,-162.35744733138515
178,test,-1,2,4.994360374857426,0.5,3.7627557495616446,0.9405732587271667,5.153376603843174,0.5,3.9889840638759027,0.9973824718091449,-5.8263302312586935,0.25,-8.326298782282175,-2.0841573608516533,12.089054531843818,6.270755580236166,9.588870496440489,0.78125,8.246916306047712,2.4520477947101216,8.97827720011065,0.79296875,7.8199578049879745,2.324497043126161,-7.698930223284284,0.65625,-8.138665124040717,-2.4132485535715027,16.38558143008843,7.765832213984479
180,test,-1,2,-76.57154153638267,0.25,-180.77094829274634,-44.72110175337995,107.6279449536937,0.38671875,39.52729550707659,10.260892235806757,-54.545236610304286,0.25,-153.78229443902805,-37.97130543493266,-26.988653853718294,206.80391687296378,0.0,0.765625,-647.1401560192296,-193.61940700814696,0.0,0.765625,-300.41668705292795,-89.9657478658152,0.0,0.765625,-617.4692697910922,-184.75473220712973,-29.670886228137142,331.888025852233
181,test,1,2,51.7938770058432,0.5,7.558594856925994,1.8246011297155227,42.57743548722698,0.5,8.316715604213158,2.029540966782907,66.92727794206951,0.5,20.904684224275606,5.1624254378735905,-13.346089367349604,-5.9149239363876385,84.53552118948609,0.66796875,68.60000324508374,20.532434810033305,68.05677637242242,0.66796875,55.37870434805381,16.573716863502078,101.64973333349175,0.671875,83.27247640197015,24.916082203049484,-14.67247315688642,-20.557535475473138
182,test,1,2,128.62346687605142,0.5,15.008444750425268,3.562423291687088,98.84368488548924,0.5,11.686696732792896,2.7762333647030757,151.31166887194397,0.5,34.62329742640062,8.469163372373306,-19.61485267597535,-13.12917435562004,334.1595383568659,0.70703125,289.4808293553122,86.19309679065242,256.50036112416086,0.70703125,222.226960445561,66.16803172257102,360.7515785761147,0.7109375,314.91125228274905,93.74465061845814,-25.43042292743672,-79.96908037346972
183,test,-1,2,132.9829603141085,0.5,37.587926883135545,9.248325100167348,60.2774719593436,0.5,-7.229883292874836,-1.9270367990507025,115.52256847197587,0.5,22.49272393535515,5.472194911808248,15.095202947780386,-37.270208702120186,303.406490726085,0.7109375,265.95125042349923,79.16065283129375,183.82735491148125,0.70703125,157.2077306795182,46.82582344516458,282.93779617102797,0.7109375,246.38049955022242,73.34912625574948,19.570750873277042,-98.95814430734266
184,test,1,2,92.68604198373455,0.5,-20.84150248379506,-5.415138160762076,147.7705710939663,0.5,50.31977037633748,12.433145657214396,147.8226547891233,0.5,26.826291439486763,6.509166286741372,-47.667793923281835,47.32737589849164,301.2402838570008,0.703125,256.42161005010144,76.38769919075048,320.8646537377474,0.71484375,282.60568431620027,84.10630713646941,365.77470851310346,0.7109375,318.2223372598295,94.73940020073603,-61.80072720972798,-4.716289338765226
186,test,-1,2,262.8504176113255,0.5,57.2846227909966,13.990745955792358,133.2757342949036,0.5,-15.117014045972349,-4.041750677201941,281.89833691403936,0.5,73.75230634627526,18.11020809356879,-16.467683555278665,-80.63547861460825,632.1321504660023,0.7109375,551.3688181392197,164.1384567053244,404.79112495345026,0.70703125,346.2801104662816,103.14193703804521,654.4618922977871,0.7109375,572.7189737770881,170.4783768077716,-21.350155637868298,-215.76378549187245
187,test,1,2,391.1233643320961,0.5,187.46939068807637,46.595527041449884,12.867426169506842,0.5,-104.42339973250874,-26.352604187075936,219.39316162065782,0.5,39.00180269630554,9.455718921743705,148.4675879917709,-217.65899642469975,746.1046251940343,0.72265625,666.0087076325527,198.134230351499,235.9943742678901,0.6953125,188.97409562403212,56.394323027114716,544.4193981836133,0.7109375,473.5222477025437,140.97545373842942,192.48645993000912,-380.79138204351636
188,test,-1,2,65.7160494188071,0.5,-20.496671082951334,-5.281647486871834,107.46463230203311,0.5,33.619220742784876,8.291650577503992,125.31354861021612,0.5,31.027736479520264,7.60740551274852,-51.52440756247159,28.353688044500416,224.51485774383107,0.703125,190.44786073863526,56.73978221107242,239.00744947842028,0.71484375,210.01672518614362,62.5073030575165,294.2816406514713,0.7109375,257.24864160833494,76.5762471379984,-66.80078086969972,-13.831525987341486
189,test,-1,2,231.34192393843173,0.5,64.26856021581747,15.806121649281973,44.50150130528533,0.5,-65.61989959743946,-16.622877105599272,278.77080964380946,0.5,105.27271761291223,26.063488650642153,-41.004157397094765,-150.39053851180432,529.9532787547951,0.7109375,464.3513716424451,138.21615941431014,250.94985036552893,0.69921875,207.1278548465207,61.757461879377786,585.6305974001078,0.71484375,517.512773444279,154.00241623015867,-53.161401801833925,-283.8042176968415
190,test,-1,2,-4.419902683854439,0.25,-6.110640492077607,-1.5248913356445113,5.6848665907247256,0.4296875,4.9905201419141205,1.2512466430975862,-0.6440296885919737,0.25,-1.1703687987427749,-0.28906104277384453,-4.940271693334833,8.63102478732431,-9.218997436244862,0.5,-13.142370791781314,-3.9071043665855365,4.122963908066614,0.5,2.4670300790103608,0.7291459157270425,-3.5046602477603583,0.5,-6.737367368440452,-2.005141184272316,-6.405003423340865,12.40689915912125
191,test,-1,2,-31.533383982363503,0.25,-45.263866263934055,-11.325791212020633,18.658734136577934,0.5,15.353217346701275,3.8409866999843856,32.50707732802158,0.5,26.838029525064208,6.714396409616435,-72.1018957889983,24.566135716136206,-53.96412977450336,0.5,-59.25757117849054,-17.59286764258455,24.723191068198247,0.796875,22.415208354172943,6.657344065112998,42.3049566630825,0.796875,38.46979712830047,11.424876413607754,-97.72736830679098,32.80909537926797
192,test,1,2,22.848330635735522,0.5,-1.4892884775770783,-0.4178088437965164,16.40596233707534,0.5,-2.07265617649973,-0.5532368651562394,46.02284895552397,0.5,17.834215389698386,4.417010427713817,-19.323503867275463,-10.24511963256038,206.8071124671929,0.74609375,158.9071459017163,47.35378528631782,157.24611301252585,0.74609375,120.60167434733928,35.940236907433935,234.88809653708034,0.75,185.09834599084175,55.130619492319404,-26.1912000891255,-51.40107159893974
193,test,-1,2,-136.82363659469038,0.25,-208.8657800939829,-51.910624569367776,170.8552971381351,0.4296875,136.05867375940528,34.29491051455524,-29.416251832896553,0.25,-68.33624870890281,-16.756555581034853,-140.5295313850802,274.6596881608482,-437.487996106782,0.5,-746.2076283523666,-221.99431634928996,7.147893847047349,0.5,-188.18898794715952,-56.195732746134695,-274.93962283462463,0.5,-564.0127642892655,-167.89162497651463,-182.194864063101,466.92120837365644
194,test,-1,2,-20.430661104879956,0.25,-28.55719488821853,-7.161636450647065,51.49943086233055,0.5,37.185509367602414,9.291304397617594,-4.7318363491366,0.5,-11.451285770727146,-2.88166840623812,-17.10590911749137,57.18974969707525,35.04638896303953,0.73046875,20.096824370966004,6.029453911758866,112.83714576135549,0.7734375,95.49673530664866,28.403108541019286,59.753855391543944,0.7421875,43.282282426600844,12.913806773609567,-23.185458055634832,63.80718190786525
195,test,-1,2,101.80048798338163,0.5,22.099945061785704,5.410343424809396,69.44196686139608,0.5,9.339971534240023,2.2463332149771373,116.44073215324171,0.5,35.011121331691264,8.639397031031624,-12.911176269905564,-19.21556166249847,161.209867841694,0.671875,131.33937472288338,39.30559222527472,113.88215521744954,0.66796875,92.35754806390369,27.64378991206986,177.77538232012293,0.671875,145.53371150796954,43.54638835951966,-14.1943367850862,-46.078995051522824
196,test,-1,2,38.63368251000982,0.5,4.563486319370099,1.09039247515501,39.558063497520784,0.5,12.257419177360376,3.026497660710404,45.271933835621056,0.5,10.41773519626708,2.55452580061575,-5.854248876896977,4.7668084195417855,63.7898271958575,0.66796875,51.68781548465801,15.471269340092427,60.14812177049125,0.671875,49.26657322281168,14.741199634405229,71.29106729624506,0.671875,58.12388129657619,17.39415192546311,-6.436065811918171,-5.639275167805408
197,test,-1,2,-45.466264661932286,0.25,-63.331244607413225,-15.796100533344784,68.05528008701057,0.39453125,60.343441773153465,15.124637855693807,-22.281777714435957,0.25,-34.92347965991178,-8.69138800128407,-28.407764947501462,109.47080390681599,0.0,0.765625,-108.93185163645406,-32.569361505438785,46.8143286917208,0.5,36.19715974002758,10.795992717329153,0.0,0.765625,-77.70081779825271,-23.2385664443638,-31.231033838201302,129.51349445738097
198,test,-1,2,-19.137899285554052,0.5,-25.116635421886333,-6.300143306473189,27.646794307097867,0.5,17.328688640701422,4.321726071027323,21.251110512990692,0.5,9.801269358333995,2.4347213264151306,-34.91790478022032,24.98637167247759,-5.736134438121897,0.671875,-8.503049983531632,-2.504315470220036,45.039072397524485,0.734375,40.91788943952753,12.166395904932111,41.2685332489869,0.71875,36.767597773541695,10.938785115745375,-45.27064775707335,26.785615544522486
199,test,-1,2,195.62370355117764,0.5,59.12518501175836,14.570855531718767,71.63769968873576,0.5,-22.42277333368183,-5.777533703274487,174.65776577066296,0.5,40.999298224744,10.036586696513169,18.12588678701436,-72.48501495193297,439.0244254511061,0.71484375,385.43747589413914,114.7206691776137,244.8970750922267,0.703125,207.72862495813402,61.88828243243133,414.4414993952657,0.7109375,361.9374795116434,107.74235473345259,23.499996382496004,-165.9588527447573
