index,fold,scheme,classifier,task,trial,group,y,prediction,score
27,B_to_A,source,svm,1,27,A,-1,-1,-0.08617862590812483
28,B_to_A,source,svm,1,28,A,-1,1,0.05793938459542992
29,B_to_A,source,svm,1,29,A,-1,1,0.06582006284445915
30,B_to_A,source,svm,1,30,A,-1,-1,-0.06024003952193235
31,B_to_A,source,svm,1,31,A,1,1,0.07193187348771116
32,B_to_A,source,svm,1,32,A,1,-1,-0.21001219507981897
33,B_to_A,source,svm,1,33,A,-1,1,0.04777832164558403
34,B_to_A,source,svm,1,34,A,1,-1,-0.008944825515893998
36,B_to_A,source,svm,1,36,A,-1,1,0.08213260545982792
37,B_to_A,source,svm,1,37,A,-1,-1,-0.009943961518864612
41,B_to_A,source,svm,1,41,A,1,-1,-0.000981725372425267
42,B_to_A,source,svm,1,42,A,-1,1,0.054708759147428385
43,B_to_A,source,svm,1,43,A,1,1,0.03538549598743399
44,B_to_A,source,svm,1,44,A,-1,-1,-0.01189929463415746
46,B_to_A,source,svm,1,46,A,-1,-1,-0.10575020248852937
47,B_to_A,source,svm,1,47,A,1,-1,-0.224043724769477
48,B_to_A,source,svm,1,48,A,-1,1,0.08285961496270972
49,B_to_A,source,svm,1,49,A,-1,-1,-0.03481137609960958
50,B_to_A,source,svm,1,50,A,1,1,0.07456754809026914
51,B_to_A,source,svm,1,51,A,1,1,0.5401328129267773
53,B_to_A,source,svm,1,53,A,-1,-1,-0.43628821850051197
54,B_to_A,source,svm,1,54,A,1,-1,-0.14707220388280332
55,B_to_A,source,svm,1,55,A,-1,-1,-0.033693594473809936
56,B_to_A,source,svm,1,56,A,-1,1,0.03323743939935828
57,B_to_A,source,svm,1,57,A,1,1,0.04559420865664473
58,B_to_A,source,svm,1,58,A,1,1,0.040658232814800514
59,B_to_A,source,svm,1,59,A,-1,1,0.013515001794694288
60,B_to_A,source,svm,1,60,A,1,1,0.05457685416183069
61,B_to_A,source,svm,1,61,A,-1,1,0.038660666479440636
62,B_to_A,source,svm,1,62,A,1,1,0.05252438554902605
63,B_to_A,source,svm,1,63,A,1,1,0.07880576060945751
64,B_to_A,source,svm,1,64,A,-1,-1,-0.10190813780282804
65,B_to_A,source,svm,1,65,A,1,-1,-0.04506418769455949
66,B_to_A,source,svm,1,66,A,-1,-1,-0.008175881210791477
67,B_to_A,source,svm,1,67,A,-1,-1,-0.23261681882726742
68,B_to_A,source,svm,1,68,A,1,1,0.038849185175575805
69,B_to_A,source,svm,1,69,A,1,1,0.04586084068296337
70,B_to_A,source,svm,1,70,A,-1,1,0.008405042365177761
71,B_to_A,source,svm,1,71,A,1,-1,-0.08918504245448677
73,B_to_A,source,svm,1,73,A,1,1,0.06206672905713175
74,B_to_A,source,svm,1,74,A,-1,-1,-0.11022678143747447
75,B_to_A,source,svm,1,75,A,1,-1,-0.024370140882944674
78,B_to_A,source,svm,1,78,A,-1,-1,-0.15716885589482918
79,B_to_A,source,svm,1,79,A,-1,1,0.04285482582283307
80,B_to_A,source,svm,1,80,A,-1,-1,-0.23199084335836884
81,B_to_A,source,svm,1,81,A,1,-1,-0.20720829592584392
82,B_to_A,source,svm,1,82,A,-1,-1,-0.11109058374586961
83,B_to_A,source,svm,1,83,A,1,1,0.11912271971402028
84,B_to_A,source,svm,1,84,A,-1,-1,-0.018769734851050927
85,B_to_A,source,svm,1,85,A,1,-1,-0.11961398001530327
86,B_to_A,source,svm,1,86,A,1,1,0.05758847943023101
88,B_to_A,source,svm,1,88,A,1,1,0.020266425582039747
89,B_to_A,source,svm,1,89,A,1,1,0.03969445420695215
90,B_to_A,source,svm,1,90,A,-1,1,0.1203642517197952
91,B_to_A,source,svm,1,91,A,1,-1,-0.1729242319964105
92,B_to_A,source,svm,1,92,A,1,1,0.0007022394106573002
93,B_to_A,source,svm,1,93,A,1,1,0.12017084828154401
94,B_to_A,source,svm,1,94,A,-1,1,0.026226776134633582
95,B_to_A,source,svm,1,95,A,1,1,0.09829241070426242
96,B_to_A,source,svm,1,96,A,1,-1,-0.025185973382936117
98,B_to_A,source,svm,1,98,A,-1,-1,-0.23156622350751327
99,B_to_A,source,svm,1,99,A,1,1,0.017725435558790366
100,B_to_A,source,svm,2,0,A,1,-1,-0.0322925415167768
101,B_to_A,source,svm,2,1,A,-1,1,0.10919075197349248
102,B_to_A,source,svm,2,2,A,-1,1,0.13104929176603616
103,B_to_A,source,svm,2,3,A,-1,-1,-0.17607324927710502
104,B_to_A,source,svm,2,4,A,1,-1,-0.06399415894499696
105,B_to_A,source,svm,2,5,A,-1,1,0.059543678886595584
106,B_to_A,source,svm,2,6,A,1,-1,-0.20532654607118092
107,B_to_A,source,svm,2,7,A,1,1,0.057723586916462545
108,B_to_A,source,svm,2,8,A,-1,1,0.06266923264356114
109,B_to_A,source,svm,2,9,A,-1,-1,-0.09791897138678882
110,B_to_A,source,svm,2,10,A,1,1,0.04225767144177232
111,B_to_A,source,svm,2,11,A,1,1,0.0037962031322073576
112,B_to_A,source,svm,2,12,A,1,-1,-0.09917772290693716
113,B_to_A,source,svm,2,13,A,-1,1,0.061359754282014206
114,B_to_A,source,svm,2,14,A,-1,1,0.05700856385535714
115,B_to_A,source,svm,2,15,A,-1,1,0.12851839523998995
116,B_to_A,source,svm,2,16,A,1,-1,-0.01650971964224593
118,B_to_A,source,svm,2,18,A,-1,-1,-0.0223581811163295
119,B_to_A,source,svm,2,19,A,-1,1,0.06484683652072432
120,B_to_A,source,svm,2,20,A,1,1,0.024662800594112202
123,B_to_A,source,svm,2,23,A,1,-1,-0.10962497955300565
124,B_to_A,source,svm,2,24,A,-1,1,0.08080126591385542
125,B_to_A,source,svm,2,25,A,-1,1,0.11659075959109683
126,B_to_A,source,svm,2,26,A,1,-1,-0.06348925241980169
127,B_to_A,source,svm,2,27,A,1,-1,-0.22398357637307043
128,B_to_A,source,svm,2,28,A,1,-1,-0.060512355823008214
131,B_to_A,source,svm,2,31,A,-1,-1,-0.20894121195563842
134,B_to_A,source,svm,2,34,A,-1,-1,-0.1692100337104625
135,B_to_A,source,svm,2,35,A,1,1,0.12117784285736807
136,B_to_A,source,svm,2,36,A,1,-1,-0.13242516561715117
137,B_to_A,source,svm,2,37,A,-1,-1,-0.17532422538325673
139,B_to_A,source,svm,2,39,A,-1,-1,-0.018177228731759275
141,B_to_A,source,svm,2,41,A,-1,1,0.13125966266407518
143,B_to_A,source,svm,2,43,A,-1,1,0.0643665653559504
145,B_to_A,source,svm,2,45,A,-1,1,0.0906923761182192
146,B_to_A,source,svm,2,46,A,-1,-1,-0.11535784305679528
147,B_to_A,source,svm,2,47,A,-1,-1,-0.1133152011200661
149,B_to_A,source,svm,2,49,A,1,1,0.050263479451336406
150,B_to_A,source,svm,2,50,A,-1,1,0.1923185823170175
152,B_to_A,source,svm,2,52,A,1,1,0.13571446413434612
153,B_to_A,source,svm,2,53,A,-1,1,0.1408235369872732
154,B_to_A,source,svm,2,54,A,-1,1,0.05861157133149932
155,B_to_A,source,svm,2,55,A,1,-1,-0.028125209733166588
156,B_to_A,source,svm,2,56,A,1,-1,-0.13100819398991392
157,B_to_A,source,svm,2,57,A,1,1,0.04936142775927912
158,B_to_A,source,svm,2,58,A,1,1,0.04769942876326103
159,B_to_A,source,svm,2,59,A,1,1,0.010387978737929439
160,B_to_A,source,svm,2,60,A,-1,-1,-0.08462347549589119
163,B_to_A,source,svm,2,63,A,-1,1,0.06081366175460424
164,B_to_A,source,svm,2,64,A,1,1,0.12362046298848967
165,B_to_A,source,svm,2,65,A,-1,1,0.1553702179353497
166,B_to_A,source,svm,2,66,A,1,-1,-0.03682784334368807
168,B_to_A,source,svm,2,68,A,-1,-1,-0.1850913229416434
169,B_to_A,source,svm,2,69,A,-1,1,0.030177801038974703
170,B_to_A,source,svm,2,70,A,1,1,0.05797660603058428
171,B_to_A,source,svm,2,71,A,1,1,0.09686797913424564
172,B_to_A,source,svm,2,72,A,1,1,0.04674280427198763
173,B_to_A,source,svm,2,73,A,1,-1,-0.1874231167164976
175,B_to_A,source,svm,2,75,A,-1,1,0.13174366924864425
176,B_to_A,source,svm,2,76,A,-1,1,0.003927026876285593
177,B_to_A,source,svm,2,77,A,1,-1,-0.07446135401313406
178,B_to_A,source,svm,2,78,A,-1,-1,-0.1947790564904138
180,B_to_A,source,svm,2,80,A,-1,1,0.37876523894000474
181,B_to_A,source,svm,2,81,A,1,1,0.1584858862560347
182,B_to_A,source,svm,2,82,A,1,1,0.10123515040361653
183,B_to_A,source,svm,2,83,A,-1,-1,-0.14746396100076867
184,B_to_A,source,svm,2,84,A,1,1,0.014810291774809546
186,B_to_A,source,svm,2,86,A,-1,1,0.13712706064578117
187,B_to_A,source,svm,2,87,A,1,1,0.2550748016723117
188,B_to_A,source,svm,2,88,A,-1,1,0.01406261776770737
189,B_to_A,source,svm,2,89,A,-1,1,0.12197915900844739
190,B_to_A,source,svm,2,90,A,-1,1,0.10296358652366519
191,B_to_A,source,svm,2,91,A,-1,-1,-0.03194689222746936
192,B_to_A,source,svm,2,92,A,1,1,0.05730103498013561
193,B_to_A,source,svm,2,93,A,-1,1,0.14950892827351253
194,B_to_A,source,svm,2,94,A,-1,1,0.048068697043320674
195,B_to_A,source,svm,2,95,A,-1,1,0.14542437226504865
196,B_to_A,source,svm,2,96,A,-1,1,0.13408024225100676
197,B_to_A,source,svm,2,97,A,-1,1,0.0942386625773299
198,B_to_A,source,svm,2,98,A,-1,1,0.05146825928016559
199,B_to_A,source,svm,2,99,A,-1,-1,-0.05912252752625956
0,B_to_A,scalp,lda,1,0,A,-1,1,0.028273008722817516
3,B_to_A,scalp,lda,1,3,A,-1,-1,-0.2739422448261477
4,B_to_A,scalp,lda,1,4,A,1,-1,-0.39403839084817815
5,B_to_A,scalp,lda,1,5,A,-1,1,0.06004599814404046
6,B_to_A,scalp,lda,1,6,A,-1,-1,-0.24592055167889937
7,B_to_A,scalp,lda,1,7,A,-1,1,0.38070108345673626
8,B_to_A,scalp,lda,1,8,A,1,1,0.5016772773666954
9,B_to_A,scalp,lda,1,9,A,1,1,0.4094811528901737
10,B_to_A,scalp,lda,1,10,A,1,-1,-0.2774632762065602
11,B_to_A,scalp,lda,1,11,A,1,1,0.40489394971758
12,B_to_A,scalp,lda,1,12,A,-1,1,0.4180864149523294
15,B_to_A,scalp,lda,1,15,A,-1,-1,-0.45161654003705354
16,B_to_A,scalp,lda,1,16,A,1,1,0.4061174356008339
17,B_to_A,scalp,lda,1,17,A,-1,-1,-0.5393529290765696
18,B_to_A,scalp,lda,1,18,A,-1,-1,-0.4995009229272275
20,B_to_A,scalp,lda,1,20,A,-1,-1,-0.0303254026368264
22,B_to_A,scalp,lda,1,22,A,1,1,0.17400551528063066
23,B_to_A,scalp,lda,1,23,A,-1,1,0.4306582456870807
24,B_to_A,scalp,lda,1,24,A,-1,-1,-0.23574079445039514
25,B_to_A,scalp,lda,1,25,A,1,1,0.5997627035487735
27,B_to_A,scalp,lda,1,27,A,-1,-1,-0.14355659442103547
28,B_to_A,scalp,lda,1,28,A,-1,1,0.37711985489310906
29,B_to_A,scalp,lda,1,29,A,-1,-1,-0.9808417051294271
30,B_to_A,scalp,lda,1,30,A,-1,-1,-0.43921737110078274
31,B_to_A,scalp,lda,1,31,A,1,-1,-0.9219125862594244
32,B_to_A,scalp,lda,1,32,A,1,-1,-0.11121087664816698
33,B_to_A,scalp,lda,1,33,A,-1,-1,-0.5392510109320654
34,B_to_A,scalp,lda,1,34,A,1,-1,-0.530193077716831
36,B_to_A,scalp,lda,1,36,A,-1,1,0.41185057109901824
37,B_to_A,scalp,lda,1,37,A,-1,-1,-0.8587171558478047
41,B_to_A,scalp,lda,1,41,A,1,1,0.32230634847735207
42,B_to_A,scalp,lda,1,42,A,-1,1,0.019854176333402473
43,B_to_A,scalp,lda,1,43,A,1,1,0.4297573871166836
44,B_to_A,scalp,lda,1,44,A,-1,-1,-0.3641162129780644
46,B_to_A,scalp,lda,1,46,A,-1,-1,-0.46048448849111967
47,B_to_A,scalp,lda,1,47,A,1,1,0.5032258509227902
48,B_to_A,scalp,lda,1,48,A,-1,1,0.4074398039715511
49,B_to_A,scalp,lda,1,49,A,-1,-1,-0.45528608023274564
50,B_to_A,scalp,lda,1,50,A,1,1,0.19161463310115595
51,B_to_A,scalp,lda,1,51,A,1,-1,-0.26462650663085785
53,B_to_A,scalp,lda,1,53,A,-1,-1,-0.001504429025650511
54,B_to_A,scalp,lda,1,54,A,1,1,0.41923770550862105
55,B_to_A,scalp,lda,1,55,A,-1,1,0.3658893623673793
56,B_to_A,scalp,lda,1,56,A,-1,1,0.01785245871899427
57,B_to_A,scalp,lda,1,57,A,1,1,0.48631125120252966
58,B_to_A,scalp,lda,1,58,A,1,-1,-0.002573310568727283
59,B_to_A,scalp,lda,1,59,A,-1,-1,-0.2628984656915425
60,B_to_A,scalp,lda,1,60,A,1,1,0.41250469460060313
61,B_to_A,scalp,lda,1,61,A,-1,1,0.510945455363895
62,B_to_A,scalp,lda,1,62,A,1,-1,-0.27607880508057475
63,B_to_A,scalp,lda,1,63,A,1,-1,-0.18827701929396784
64,B_to_A,scalp,lda,1,64,A,-1,-1,-0.48412054116402126
65,B_to_A,scalp,lda,1,65,A,1,-1,-0.4788485683648964
66,B_to_A,scalp,lda,1,66,A,-1,-1,-0.4270477279751279
67,B_to_A,scalp,lda,1,67,A,-1,1,0.023738249540074807
68,B_to_A,scalp,lda,1,68,A,1,1,0.007773991031324312
69,B_to_A,scalp,lda,1,69,A,1,1,0.39634887273381236
70,B_to_A,scalp,lda,1,70,A,-1,-1,-0.011953601801953345
71,B_to_A,scalp,lda,1,71,A,1,-1,-0.4479882826889239
73,B_to_A,scalp,lda,1,73,A,1,-1,-0.24532345708214187
74,B_to_A,scalp,lda,1,74,A,-1,1,0.5521966748167753
75,B_to_A,scalp,lda,1,75,A,1,-1,-0.3916119520231629
78,B_to_A,scalp,lda,1,78,A,-1,1,0.4271531313688631
79,B_to_A,scalp,lda,1,79,A,-1,1,0.42997340029135217
80,B_to_A,scalp,lda,1,80,A,-1,1,0.4895357327073304
81,B_to_A,scalp,lda,1,81,A,1,-1,-0.06962624714131335
82,B_to_A,scalp,lda,1,82,A,-1,1,0.39008333817339563
83,B_to_A,scalp,lda,1,83,A,1,-1,-0.15468870092990444
84,B_to_A,scalp,lda,1,84,A,-1,-1,-0.32926398988119737
85,B_to_A,scalp,lda,1,85,A,1,-1,-0.3688046791835579
86,B_to_A,scalp,lda,1,86,A,1,1,0.39769767718834353
88,B_to_A,scalp,lda,1,88,A,1,1,0.39873351460092477
89,B_to_A,scalp,lda,1,89,A,1,1,0.03204263338187402
90,B_to_A,scalp,lda,1,90,A,-1,1,0.033455476256715244
91,B_to_A,scalp,lda,1,91,A,1,1,0.2693133929817868
92,B_to_A,scalp,lda,1,92,A,1,1,0.025199856543269478
93,B_to_A,scalp,lda,1,93,A,1,-1,-0.6851000960064362
94,B_to_A,scalp,lda,1,94,A,-1,-1,-0.3503855547264079
95,B_to_A,scalp,lda,1,95,A,1,-1,-0.0066024169661689225
96,B_to_A,scalp,lda,1,96,A,1,1,0.3806601642129668
98,B_to_A,scalp,lda,1,98,A,-1,1,0.48161082980370595
99,B_to_A,scalp,lda,1,99,A,1,-1,-0.8515135442274981
100,B_to_A,scalp,lda,2,0,A,1,-1,-0.024871146820956203
101,B_to_A,scalp,lda,2,1,A,-1,1,0.8041195823732631
102,B_to_A,scalp,lda,2,2,A,-1,-1,-0.230017927373167
103,B_to_A,scalp,lda,2,3,A,-1,-1,-0.41161841523969267
104,B_to_A,scalp,lda,2,4,A,1,1,0.19459602279826044
105,B_to_A,scalp,lda,2,5,A,-1,-1,-0.05449975321593856
106,B_to_A,scalp,lda,2,6,A,1,-1,-0.5153121370118425
107,B_to_A,scalp,lda,2,7,A,1,-1,-0.06465996781166092
108,B_to_A,scalp,lda,2,8,A,-1,-1,-0.09329973523208299
109,B_to_A,scalp,lda,2,9,A,-1,1,0.19534475065024964
110,B_to_A,scalp,lda,2,10,A,1,-1,-0.09798787327008232
111,B_to_A,scalp,lda,2,11,A,1,1,0.09282615879228484
112,B_to_A,scalp,lda,2,12,A,1,-1,-0.24832104199691812
113,B_to_A,scalp,lda,2,13,A,-1,1,0.5141570846183817
114,B_to_A,scalp,lda,2,14,A,-1,-1,-0.005096647847865232
115,B_to_A,scalp,lda,2,15,A,-1,-1,-0.3914335264858886
116,B_to_A,scalp,lda,2,16,A,1,1,0.2819508854312236
118,B_to_A,scalp,lda,2,18,A,-1,1,0.4610080730295334
119,B_to_A,scalp,lda,2,19,A,-1,-1,-0.05334363477733342
120,B_to_A,scalp,lda,2,20,A,1,-1,-0.07667296575567634
123,B_to_A,scalp,lda,2,23,A,1,-1,-0.20359905778429682
124,B_to_A,scalp,lda,2,24,A,-1,1,0.12749197761006603
125,B_to_A,scalp,lda,2,25,A,-1,-1,-0.09393258754116784
126,B_to_A,scalp,lda,2,26,A,1,1,0.27478457066782347
127,B_to_A,scalp,lda,2,27,A,1,-1,-0.042572453480713396
128,B_to_A,scalp,lda,2,28,A,1,1,0.501153266566829
131,B_to_A,scalp,lda,2,31,A,-1,-1,-0.1245299429213661
134,B_to_A,scalp,lda,2,34,A,-1,-1,-0.036655702687067054
135,B_to_A,scalp,lda,2,35,A,1,-1,-0.15214829492556342
136,B_to_A,scalp,lda,2,36,A,1,-1,-0.051661431309952016
137,B_to_A,scalp,lda,2,37,A,-1,-1,-0.0976703636365
139,B_to_A,scalp,lda,2,39,A,-1,1,0.1938439292585108
141,B_to_A,scalp,lda,2,41,A,-1,-1,-0.2534151504629335
143,B_to_A,scalp,lda,2,43,A,-1,-1,-0.12082471195001432
145,B_to_A,scalp,lda,2,45,A,-1,1,0.14411067811011175
146,B_to_A,scalp,lda,2,46,A,-1,-1,-0.23901941439429786
147,B_to_A,scalp,lda,2,47,A,-1,1,0.6379804020971114
149,B_to_A,scalp,lda,2,49,A,1,-1,-0.33457790339689175
150,B_to_A,scalp,lda,2,50,A,-1,1,0.6901795156413834
152,B_to_A,scalp,lda,2,52,A,1,-1,-0.07241930530302015
153,B_to_A,scalp,lda,2,53,A,-1,1,0.5687344346461931
154,B_to_A,scalp,lda,2,54,A,-1,1,0.10552736023350573
155,B_to_A,scalp,lda,2,55,A,1,1,0.37130849912136704
156,B_to_A,scalp,lda,2,56,A,1,-1,-0.3672623746541015
157,B_to_A,scalp,lda,2,57,A,1,-1,-0.04268831222977226
158,B_to_A,scalp,lda,2,58,A,1,-1,-0.054459102462203646
159,B_to_A,scalp,lda,2,59,A,1,1,0.279115946289228
160,B_to_A,scalp,lda,2,60,A,-1,1,0.3674667131531206
163,B_to_A,scalp,lda,2,63,A,-1,1,0.349850788276371
164,B_to_A,scalp,lda,2,64,A,1,-1,-0.11573760812710032
165,B_to_A,scalp,lda,2,65,A,-1,1,0.6315833710282815
166,B_to_A,scalp,lda,2,66,A,1,1,0.4780405059516009
168,B_to_A,scalp,lda,2,68,A,-1,-1,-0.21615187615641418
169,B_to_A,scalp,lda,2,69,A,-1,-1,-0.03685315157794783
170,B_to_A,scalp,lda,2,70,A,1,-1,-0.18693188110911396
171,B_to_A,scalp,lda,2,71,A,1,1,0.2930346247899287
172,B_to_A,scalp,lda,2,72,A,1,-1,-0.0998564556559011
173,B_to_A,scalp,lda,2,73,A,1,-1,-0.04808700036553598
175,B_to_A,scalp,lda,2,75,A,-1,1,0.5741852923063938
176,B_to_A,scalp,lda,2,76,A,-1,-1,-0.08695707472288217
177,B_to_A,scalp,lda,2,77,A,1,1,0.44724290655118853
178,B_to_A,scalp,lda,2,78,A,-1,1,0.35670044520601485
180,B_to_A,scalp,lda,2,80,A,-1,1,1.3801583124139838
181,B_to_A,scalp,lda,2,81,A,1,-1,-0.1600031675155923
182,B_to_A,scalp,lda,2,82,A,1,1,0.32628722569450475
183,B_to_A,scalp,lda,2,83,A,-1,1,0.1944409598109179
184,B_to_A,scalp,lda,2,84,A,1,1,0.4116755959182082
186,B_to_A,scalp,lda,2,86,A,-1,1,0.7490680993632965
187,B_to_A,scalp,lda,2,87,A,1,1,0.5268333238283802
188,B_to_A,scalp,lda,2,88,A,-1,1,0.24480583498443753
189,B_to_A,scalp,lda,2,89,A,-1,1,0.4611882044038299
190,B_to_A,scalp,lda,2,90,A,-1,-1,-0.44006444112056176
191,B_to_A,scalp,lda,2,91,A,-1,-1,-0.16747218419536636
192,B_to_A,scalp,lda,2,92,A,1,-1,-0.06212382680290751
193,B_to_A,scalp,lda,2,93,A,-1,1,0.1894823747823426
194,B_to_A,scalp,lda,2,94,A,-1,-1,-0.05541115115912487
195,B_to_A,scalp,lda,2,95,A,-1,1,0.03282358076836578
196,B_to_A,scalp,lda,2,96,A,-1,-1,-0.20150164003230564
197,B_to_A,scalp,lda,2,97,A,-1,1,0.2900976569150751
198,B_to_A,scalp,lda,2,98,A,-1,-1,-0.18011234058218023
199,B_to_A,scalp,lda,2,99,A,-1,1,0.3721506824021291
0,B_to_A,combined,logistic,1,0,A,-1,-1,-0.5734122135019718
3,B_to_A,combined,logistic,1,3,A,-1,1,0.5274037536445564
4,B_to_A,combined,logistic,1,4,A,1,-1,-0.5607733004549093
5,B_to_A,combined,logistic,1,5,A,-1,1,0.9135969330113316
6,B_to_A,combined,logistic,1,6,A,-1,-1,-0.8704365300860867
7,B_to_A,combined,logistic,1,7,A,-1,-1,-0.17051024378284546
8,B_to_A,combined,logistic,1,8,A,1,-1,-0.05686302170791629
9,B_to_A,combined,logistic,1,9,A,1,-1,-0.31208862866208
10,B_to_A,combined,logistic,1,10,A,1,-1,-0.7467985681457053
11,B_to_A,combined,logistic,1,11,A,1,-1,-1.2317886437728605
12,B_to_A,combined,logistic,1,12,A,-1,1,0.8308724862828527
15,B_to_A,combined,logistic,1,15,A,-1,-1,-1.1177437561151835
16,B_to_A,combined,logistic,1,16,A,1,1,0.8834417752573052
17,B_to_A,combined,logistic,1,17,A,-1,1,0.9740787750685496
18,B_to_A,combined,logistic,1,18,A,-1,-1,-1.1565466021174122
20,B_to_A,combined,logistic,1,20,A,-1,1,0.5776440691554605
22,B_to_A,combined,logistic,1,22,A,1,-1,-0.578011130224986
23,B_to_A,combined,logistic,1,23,A,-1,-1,-0.2685906359779475
24,B_to_A,combined,logistic,1,24,A,-1,-1,-0.487802844865608
25,B_to_A,combined,logistic,1,25,A,1,1,0.93147717279098
27,B_to_A,combined,logistic,1,27,A,-1,-1,-1.6922548192060611
28,B_to_A,combined,logistic,1,28,A,-1,-1,-0.17177410175234123
29,B_to_A,combined,logistic,1,29,A,-1,-1,-0.609015196400019
30,B_to_A,combined,logistic,1,30,A,-1,-1,-1.547098871129275
31,B_to_A,combined,logistic,1,31,A,1,-1,-0.29272315047932357
32,B_to_A,combined,logistic,1,32,A,1,-1,-0.6552299259973007
33,B_to_A,combined,logistic,1,33,A,-1,-1,-0.6607847969646553
34,B_to_A,combined,logistic,1,34,A,1,-1,-1.2468767941770438
36,B_to_A,combined,logistic,1,36,A,-1,-1,-1.5374578635748375
37,B_to_A,combined,logistic,1,37,A,-1,-1,-0.7006957349685308
41,B_to_A,combined,logistic,1,41,A,1,-1,-1.1548015957381292
42,B_to_A,combined,logistic,1,42,A,-1,1,0.6774864924700599
43,B_to_A,combined,logistic,1,43,A,1,1,1.171581140974808
44,B_to_A,combined,logistic,1,44,A,-1,1,0.2746742058593056
46,B_to_A,combined,logistic,1,46,A,-1,-1,-0.5245430746414641
47,B_to_A,combined,logistic,1,47,A,1,1,0.21244810467007247
48,B_to_A,combined,logistic,1,48,A,-1,-1,-0.44824537958252664
49,B_to_A,combined,logistic,1,49,A,-1,-1,-1.0393853242426674
50,B_to_A,combined,logistic,1,50,A,1,1,0.0361236291407614
51,B_to_A,combined,logistic,1,51,A,1,1,1.573983837628519
53,B_to_A,combined,logistic,1,53,A,-1,-1,-2.4772348482976225
54,B_to_A,combined,logistic,1,54,A,1,1,0.41314498284225065
55,B_to_A,combined,logistic,1,55,A,-1,-1,-0.9207381801752355
56,B_to_A,combined,logistic,1,56,A,-1,1,0.2458392622935883
57,B_to_A,combined,logistic,1,57,A,1,1,0.872916728442202
58,B_to_A,combined,logistic,1,58,A,1,1,0.799570633497322
59,B_to_A,combined,logistic,1,59,A,-1,1,0.4934726989167948
60,B_to_A,combined,logistic,1,60,A,1,1,0.25996468072996776
61,B_to_A,combined,logistic,1,61,A,-1,1,1.0895753720828205
62,B_to_A,combined,logistic,1,62,A,1,1,0.22430877577899727
63,B_to_A,combined,logistic,1,63,A,1,1,0.25265986382590017
64,B_to_A,combined,logistic,1,64,A,-1,1,0.04326055139238189
65,B_to_A,combined,logistic,1,65,A,1,-1,-0.09022327320683993
66,B_to_A,combined,logistic,1,66,A,-1,-1,-1.013844224138478
67,B_to_A,combined,logistic,1,67,A,-1,1,0.08238303587912565
68,B_to_A,combined,logistic,1,68,A,1,1,1.005965729453713
69,B_to_A,combined,logistic,1,69,A,1,1,0.7221776218530707
70,B_to_A,combined,logistic,1,70,A,-1,1,0.755436236763573
71,B_to_A,combined,logistic,1,71,A,1,-1,-1.1436206795585908
73,B_to_A,combined,logistic,1,73,A,1,-1,-0.18480417974684735
74,B_to_A,combined,logistic,1,74,A,-1,1,0.11881064699937482
75,B_to_A,combined,logistic,1,75,A,1,-1,-0.8122359298721766
78,B_to_A,combined,logistic,1,78,A,-1,-1,-0.22209883310516806
79,B_to_A,combined,logistic,1,79,A,-1,1,0.49294732800738916
80,B_to_A,combined,logistic,1,80,A,-1,-1,-0.07095558917167633
81,B_to_A,combined,logistic,1,81,A,1,-1,-2.056539295426101
82,B_to_A,combined,logistic,1,82,A,-1,1,0.44796681938401306
83,B_to_A,combined,logistic,1,83,A,1,1,1.4871019222757844
84,B_to_A,combined,logistic,1,84,A,-1,1,0.26061686690915664
85,B_to_A,combined,logistic,1,85,A,1,-1,-1.1584446139439517
86,B_to_A,combined,logistic,1,86,A,1,1,1.1946163667878533
88,B_to_A,combined,logistic,1,88,A,1,1,1.0667647127154867
89,B_to_A,combined,logistic,1,89,A,1,1,1.0940965528948883
90,B_to_A,combined,logistic,1,90,A,-1,1,0.6800921468583762
91,B_to_A,combined,logistic,1,91,A,1,-1,-1.5918615286900144
92,B_to_A,combined,logistic,1,92,A,1,1,0.8598896973163505
93,B_to_A,combined,logistic,1,93,A,1,1,1.4119569051209806
94,B_to_A,combined,logistic,1,94,A,-1,1,0.7872348353438586
95,B_to_A,combined,logistic,1,95,A,1,1,1.1483838109316185
96,B_to_A,combined,logistic,1,96,A,1,-1,-0.26793816272904736
98,B_to_A,combined,logistic,1,98,A,-1,1,0.506511492586882
99,B_to_A,combined,logistic,1,99,A,1,1,1.1612344311806866
100,B_to_A,combined,logistic,2,0,A,1,-1,-1.553380377453383
101,B_to_A,combined,logistic,2,1,A,-1,1,0.9350732431421191
102,B_to_A,combined,logistic,2,2,A,-1,-1,-1.2558420138116677
103,B_to_A,combined,logistic,2,3,A,-1,-1,-1.3745495142542625
104,B_to_A,combined,logistic,2,4,A,1,1,0.8168430551092238
105,B_to_A,combined,logistic,2,5,A,-1,1,0.8995832290644872
106,B_to_A,combined,logistic,2,6,A,1,-1,-0.8784000751665526
107,B_to_A,combined,logistic,2,7,A,1,1,0.7176753693925007
108,B_to_A,combined,logistic,2,8,A,-1,1,1.083623893028136
109,B_to_A,combined,logistic,2,9,A,-1,-1,-0.37123338206324497
110,B_to_A,combined,logistic,2,10,A,1,-1,-0.07709012150516559
111,B_to_A,combined,logistic,2,11,A,1,-1,-0.9366962920947177
112,B_to_A,combined,logistic,2,12,A,1,1,0.13229207782245456
113,B_to_A,combined,logistic,2,13,A,-1,1,0.9602433043273002
