mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
cross,cross_B_to_A,B,source,True,102,2,0,-1,-1,-0.039011172208343006
cross,cross_B_to_A,B,source,True,103,2,0,-1,-1,-0.12412161190590867
cross,cross_B_to_A,B,source,True,104,2,0,1,1,0.43401511708896573
cross,cross_B_to_A,B,source,True,105,2,0,-1,1,0.04927247371746097
cross,cross_B_to_A,B,source,True,106,2,0,1,-1,-0.037391677863296384
cross,cross_B_to_A,B,source,True,107,2,0,1,1,0.010916927506655523
cross,cross_B_to_A,B,source,True,108,2,0,-1,1,0.21743403820627022
cross,cross_B_to_A,B,source,True,109,2,0,-1,1,0.10403133021463115
cross,cross_B_to_A,B,source,True,110,2,0,1,-1,-0.11623557261281744
cross,cross_B_to_A,B,source,True,111,2,0,1,-1,-0.20034862521269256
cross,cross_B_to_A,B,source,True,112,2,0,1,-1,-0.04590475439737652
cross,cross_B_to_A,B,source,True,113,2,0,-1,-1,-0.10931653640531308
cross,cross_B_to_A,B,source,True,114,2,0,-1,-1,-0.4308553290203843
cross,cross_B_to_A,B,source,True,115,2,0,-1,1,0.4290683331152339
cross,cross_B_to_A,B,source,True,116,2,0,1,-1,-0.5737662219700956
cross,cross_B_to_A,B,source,True,118,2,0,-1,1,0.023385805043502066
cross,cross_B_to_A,B,source,True,119,2,0,-1,1,0.07909778981890392
cross,cross_B_to_A,B,source,True,120,2,1,1,1,0.12000075410558678
cross,cross_B_to_A,B,source,True,123,2,1,1,-1,-0.288905957374446
cross,cross_B_to_A,B,source,True,124,2,1,-1,-1,-0.14159176146341398
cross,cross_B_to_A,B,source,True,125,2,1,-1,1,0.15095616478288965
cross,cross_B_to_A,B,source,True,126,2,1,1,1,0.2656215750782014
cross,cross_B_to_A,B,source,True,127,2,1,1,1,0.06279341288775214
cross,cross_B_to_A,B,source,True,128,2,1,1,-1,-0.06785294303696532
cross,cross_B_to_A,B,source,True,131,2,1,-1,-1,-0.3104490131662215
cross,cross_B_to_A,B,source,True,134,2,1,-1,-1,-0.3223329975135459
cross,cross_B_to_A,B,source,True,135,2,1,1,1,0.004325656882983594
cross,cross_B_to_A,B,source,True,136,2,1,1,-1,-0.49300596972991706
cross,cross_B_to_A,B,source,True,137,2,1,-1,-1,-0.21822940828047618
cross,cross_B_to_A,B,source,True,139,2,1,-1,-1,-0.028350558730231894
cross,cross_B_to_A,B,source,True,141,2,2,-1,1,0.07596999791906939
cross,cross_B_to_A,B,source,True,143,2,2,-1,1,0.013004943539496439
cross,cross_B_to_A,B,source,True,145,2,2,-1,1,0.6549342528726636
cross,cross_B_to_A,B,source,True,146,2,2,-1,-1,-0.0613683528325722
cross,cross_B_to_A,B,source,True,147,2,2,-1,1,0.3999466766317209
cross,cross_B_to_A,B,source,True,149,2,2,1,-1,-0.23222214922213635
cross,cross_B_to_A,B,source,True,150,2,2,-1,1,0.014085531083912504
cross,cross_B_to_A,B,source,True,152,2,2,1,1,0.14189230754377366
cross,cross_B_to_A,B,source,True,153,2,2,-1,-1,-0.029220637096228068
cross,cross_B_to_A,B,source,True,154,2,2,-1,1,0.08254296549429713
cross,cross_B_to_A,B,source,True,155,2,2,1,1,0.11408322455503256
cross,cross_B_to_A,B,source,True,156,2,2,1,-1,-0.17471768483841082
cross,cross_B_to_A,B,source,True,157,2,2,1,-1,-0.12191126466128907
cross,cross_B_to_A,B,source,True,158,2,2,1,-1,-0.22292683152150544
cross,cross_B_to_A,B,source,True,159,2,2,1,1,0.07808431001241617
cross,cross_B_to_A,B,source,True,160,2,3,-1,-1,-0.3553637266842424
cross,cross_B_to_A,B,source,True,163,2,3,-1,-1,-0.3231315308107383
cross,cross_B_to_A,B,source,True,164,2,3,1,1,0.027832452907976722
cross,cross_B_to_A,B,source,True,165,2,3,-1,1,0.286230916216979
cross,cross_B_to_A,B,source,True,166,2,3,1,1,0.20542747601651662
cross,cross_B_to_A,B,source,True,168,2,3,-1,-1,-0.4991317739193405
cross,cross_B_to_A,B,source,True,169,2,3,-1,-1,-0.0036304288067797374
cross,cross_B_to_A,B,source,True,170,2,3,1,-1,-0.12835481202506926
cross,cross_B_to_A,B,source,True,171,2,3,1,1,0.07769664667528467
cross,cross_B_to_A,B,source,True,172,2,3,1,1,0.17833430168562264
cross,cross_B_to_A,B,source,True,173,2,3,1,-1,-0.21417431924495012
cross,cross_B_to_A,B,source,True,175,2,3,-1,1,0.097863151040849
cross,cross_B_to_A,B,source,True,176,2,3,-1,-1,-0.04683937545948746
cross,cross_B_to_A,B,source,True,177,2,3,1,-1,-0.09098943744677307
cross,cross_B_to_A,B,source,True,178,2,3,-1,-1,-0.3326341950198522
cross,cross_B_to_A,B,source,True,180,2,4,-1,1,0.19219150462032372
cross,cross_B_to_A,B,source,True,181,2,4,1,-1,-0.09952919508378749
cross,cross_B_to_A,B,source,True,182,2,4,1,-1,-0.004287547705411602
cross,cross_B_to_A,B,source,True,183,2,4,-1,1,0.026691166882030812
cross,cross_B_to_A,B,source,True,184,2,4,1,-1,-0.11566238235238466
cross,cross_B_to_A,B,source,True,186,2,4,-1,1,0.07169381518612761
cross,cross_B_to_A,B,source,True,187,2,4,1,-1,-0.10796439083100728
cross,cross_B_to_A,B,source,True,188,2,4,-1,-1,-0.0516862555317799
cross,cross_B_to_A,B,source,True,189,2,4,-1,1,0.11608829062498077
cross,cross_B_to_A,B,source,True,190,2,4,-1,1,0.1842077636656157
cross,cross_B_to_A,B,source,True,191,2,4,-1,-1,-0.11579614864866136
cross,cross_B_to_A,B,source,True,192,2,4,1,-1,-0.19960042416553456
cross,cross_B_to_A,B,source,True,193,2,4,-1,-1,-0.2702691249494007
cross,cross_B_to_A,B,source,True,194,2,4,-1,1,0.20335509584682443
cross,cross_B_to_A,B,source,True,195,2,4,-1,-1,-0.242132314134519
cross,cross_B_to_A,B,source,True,196,2,4,-1,-1,-0.030654441312944036
cross,cross_B_to_A,B,source,True,197,2,4,-1,1,0.03791016043354526
cross,cross_B_to_A,B,source,True,198,2,4,-1,-1,-0.3595086922149992
cross,cross_B_to_A,B,source,True,199,2,4,-1,-1,-0.15465616619930406
cross,cross_B_to_A,B,combined,False,0,1,0,-1,1,0.05258587518863781
cross,cross_B_to_A,B,combined,False,3,1,0,-1,1,0.28531051373384225
cross,cross_B_to_A,B,combined,False,4,1,0,1,1,0.3125127610405722
cross,cross_B_to_A,B,combined,False,5,1,0,-1,1,0.8728832421387639
cross,cross_B_to_A,B,combined,False,6,1,0,-1,1,0.05383315707015967
cross,cross_B_to_A,B,combined,False,7,1,0,-1,1,0.06646867196389925
cross,cross_B_to_A,B,combined,False,8,1,0,1,1,0.08490973445459707
cross,cross_B_to_A,B,combined,False,9,1,0,1,1,0.2583482878237982
cross,cross_B_to_A,B,combined,False,10,1,0,1,1,0.5209389584124013
cross,cross_B_to_A,B,combined,False,11,1,0,1,-1,-0.08182853544770033
cross,cross_B_to_A,B,combined,False,12,1,0,-1,1,0.2038740337175273
cross,cross_B_to_A,B,combined,False,15,1,0,-1,1,0.28472987767052205
cross,cross_B_to_A,B,combined,False,16,1,0,1,1,0.20399020752174937
cross,cross_B_to_A,B,combined,False,17,1,0,-1,1,0.29568834225086904
cross,cross_B_to_A,B,combined,False,18,1,0,-1,1,0.026807987773657702
cross,cross_B_to_A,B,combined,False,20,1,1,-1,1,0.2999798693477876
cross,cross_B_to_A,B,combined,False,22,1,1,1,1,0.10585517806778647
cross,cross_B_to_A,B,combined,False,23,1,1,-1,1,0.48400387672803086
cross,cross_B_to_A,B,combined,False,24,1,1,-1,1,0.4106631016547651
cross,cross_B_to_A,B,combined,False,25,1,1,1,1,0.3885692776824597
cross,cross_B_to_A,B,combined,False,27,1,1,-1,-1,-0.10827181768211905
cross,cross_B_to_A,B,combined,False,28,1,1,-1,1,0.4490536646036805
cross,cross_B_to_A,B,combined,False,29,1,1,-1,1,0.131118215146766
cross,cross_B_to_A,B,combined,False,30,1,1,-1,1,0.32279538279478526
cross,cross_B_to_A,B,combined,False,31,1,1,1,1,0.306829686373892
cross,cross_B_to_A,B,combined,False,32,1,1,1,1,0.078214641125716
cross,cross_B_to_A,B,combined,False,33,1,1,-1,1,0.19635097161264678
cross,cross_B_to_A,B,combined,False,34,1,1,1,1,0.4597322760983565
cross,cross_B_to_A,B,combined,False,36,1,1,-1,1,0.4515777091809583
cross,cross_B_to_A,B,combined,False,37,1,1,-1,1,0.36439417677866515
cross,cross_B_to_A,B,combined,False,41,1,2,1,-1,-0.0760503423639863
cross,cross_B_to_A,B,combined,False,42,1,2,-1,1,0.11388634395292524
cross,cross_B_to_A,B,combined,False,43,1,2,1,1,0.2668967715640584
cross,cross_B_to_A,B,combined,False,44,1,2,-1,1,0.5313969017996883
cross,cross_B_to_A,B,combined,False,46,1,2,-1,1,0.10169718975932471
cross,cross_B_to_A,B,combined,False,47,1,2,1,-1,-0.14743050932666193
cross,cross_B_to_A,B,combined,False,48,1,2,-1,1,0.7024593057191592
cross,cross_B_to_A,B,combined,False,49,1,2,-1,1,0.26398130470732134
cross,cross_B_to_A,B,combined,False,50,1,2,1,1,0.4572263479223417
cross,cross_B_to_A,B,combined,False,51,1,2,1,1,0.7101628031834281
cross,cross_B_to_A,B,combined,False,53,1,2,-1,-1,-0.44529001118201444
cross,cross_B_to_A,B,combined,False,54,1,2,1,-1,-0.42060879862201406
cross,cross_B_to_A,B,combined,False,55,1,2,-1,-1,-0.13521059091123397
cross,cross_B_to_A,B,combined,False,56,1,2,-1,1,0.23511249071968707
cross,cross_B_to_A,B,combined,False,57,1,2,1,1,0.3873881915065114
cross,cross_B_to_A,B,combined,False,58,1,2,1,-1,-0.00900280444639141
cross,cross_B_to_A,B,combined,False,59,1,2,-1,1,0.2873461902513687
cross,cross_B_to_A,B,combined,False,60,1,3,1,1,0.14664093644374868
cross,cross_B_to_A,B,combined,False,61,1,3,-1,1,0.003844221671574323
cross,cross_B_to_A,B,combined,False,62,1,3,1,1,0.3920248433366866
cross,cross_B_to_A,B,combined,False,63,1,3,1,1,0.3429827584930247
cross,cross_B_to_A,B,combined,False,64,1,3,-1,1,0.39368912306018633
cross,cross_B_to_A,B,combined,False,65,1,3,1,1,0.40323128319042684
cross,cross_B_to_A,B,combined,False,66,1,3,-1,1,0.5257217493587957
cross,cross_B_to_A,B,combined,False,67,1,3,-1,-1,-0.057887865769582096
cross,cross_B_to_A,B,combined,False,68,1,3,1,1,0.18999774491895613
cross,cross_B_to_A,B,combined,False,69,1,3,1,1,0.12836153331793546
cross,cross_B_to_A,B,combined,False,70,1,3,-1,1,0.32277764646422097
cross,cross_B_to_A,B,combined,False,71,1,3,1,-1,-0.10199804029999693
cross,cross_B_to_A,B,combined,False,73,1,3,1,1,0.3332132758228184
cross,cross_B_to_A,B,combined,False,74,1,3,-1,-1,-0.12361945477921438
cross,cross_B_to_A,B,combined,False,75,1,3,1,1,0.27665432668014384
cross,cross_B_to_A,B,combined,False,78,1,3,-1,1,0.039052121945867053
cross,cross_B_to_A,B,combined,False,79,1,3,-1,1,0.09545497818052065
cross,cross_B_to_A,B,combined,False,80,1,4,-1,-1,-0.20247050648351897
cross,cross_B_to_A,B,combined,False,81,1,4,1,1,0.30994889467822306
cross,cross_B_to_A,B,combined,False,82,1,4,-1,-1,-0.615805568902775
cross,cross_B_to_A,B,combined,False,83,1,4,1,1,0.23506026712093323
cross,cross_B_to_A,B,combined,False,84,1,4,-1,1,0.11778048371492081
cross,cross_B_to_A,B,combined,False,85,1,4,1,1,0.1270124961383383
cross,cross_B_to_A,B,combined,False,86,1,4,1,1,0.3616322993205999
cross,cross_B_to_A,B,combined,False,88,1,4,1,-1,-0.0847371695878539
cross,cross_B_to_A,B,combined,False,89,1,4,1,1,0.2192097604484264
cross,cross_B_to_A,B,combined,False,90,1,4,-1,1,0.9948427237319736
cross,cross_B_to_A,B,combined,False,91,1,4,1,1,0.3428857690975641
cross,cross_B_to_A,B,combined,False,92,1,4,1,1,0.18311539334290564
cross,cross_B_to_A,B,combined,False,93,1,4,1,1,0.30949472562232944
cross,cross_B_to_A,B,combined,False,94,1,4,-1,1,0.2338578278821785
cross,cross_B_to_A,B,combined,False,95,1,4,1,1,0.29083341574564847
cross,cross_B_to_A,B,combined,False,96,1,4,1,1,0.480428371931694
cross,cross_B_to_A,B,combined,False,98,1,4,-1,1,0.19069373101758044
cross,cross_B_to_A,B,combined,False,99,1,4,1,-1,-0.1407092245969966
cross,cross_B_to_A,B,combined,False,100,2,0,1,-1,-0.1980612334846783
cross,cross_B_to_A,B,combined,False,101,2,0,-1,1,0.4333665512184792
cross,cross_B_to_A,B,combined,False,102,2,0,-1,1,0.06143334806540065
cross,cross_B_to_A,B,combined,False,103,2,0,-1,-1,-0.14557554558406258
cross,cross_B_to_A,B,combined,False,104,2,0,1,1,0.16184025879472178
cross,cross_B_to_A,B,combined,False,105,2,0,-1,-1,-0.019540521839272153
cross,cross_B_to_A,B,combined,False,106,2,0,1,-1,-0.430454992911848
cross,cross_B_to_A,B,combined,False,107,2,0,1,-1,-0.15384662194118265
cross,cross_B_to_A,B,combined,False,108,2,0,-1,1,0.1114486634269108
cross,cross_B_to_A,B,combined,False,109,2,0,-1,-1,-0.10059126478786432
cross,cross_B_to_A,B,combined,False,110,2,0,1,-1,-0.1367873939075895
cross,cross_B_to_A,B,combined,False,111,2,0,1,-1,-0.3610796909613773
cross,cross_B_to_A,B,combined,False,112,2,0,1,-1,-0.22362072224939278
cross,cross_B_to_A,B,combined,False,113,2,0,-1,-1,-0.10344316318808615
cross,cross_B_to_A,B,combined,False,114,2,0,-1,-1,-0.4480118305108343
cross,cross_B_to_A,B,combined,False,115,2,0,-1,1,0.4248599032503745
cross,cross_B_to_A,B,combined,False,116,2,0,1,-1,-0.5430496330935143
cross,cross_B_to_A,B,combined,False,118,2,0,-1,-1,-0.1074187308075599
cross,cross_B_to_A,B,combined,False,119,2,0,-1,1,0.05669408657118278
cross,cross_B_to_A,B,combined,False,120,2,1,1,-1,-0.0875581853597347
cross,cross_B_to_A,B,combined,False,123,2,1,1,-1,-0.37221231166662194
cross,cross_B_to_A,B,combined,False,124,2,1,-1,-1,-0.10368226021816303
cross,cross_B_to_A,B,combined,False,125,2,1,-1,1,0.06999681176666447
cross,cross_B_to_A,B,combined,False,126,2,1,1,1,0.022425168686319195
cross,cross_B_to_A,B,combined,False,127,2,1,1,-1,-0.4050933540756793
cross,cross_B_to_A,B,combined,False,128,2,1,1,-1,-0.10155830315033207
cross,cross_B_to_A,B,combined,False,131,2,1,-1,-1,-0.4499036184419917
cross,cross_B_to_A,B,combined,False,134,2,1,-1,-1,-0.6172947367316364
cross,cross_B_to_A,B,combined,False,135,2,1,1,-1,-0.13542381971763764
cross,cross_B_to_A,B,combined,False,136,2,1,1,-1,-0.80942121155602
cross,cross_B_to_A,B,combined,False,137,2,1,-1,-1,-0.6711502588220334
cross,cross_B_to_A,B,combined,False,139,2,1,-1,1,0.07222968863172244
cross,cross_B_to_A,B,combined,False,141,2,2,-1,1,0.09056514071388375
cross,cross_B_to_A,B,combined,False,143,2,2,-1,-1,-0.17377212790878185
cross,cross_B_to_A,B,combined,False,145,2,2,-1,1,0.7295924804039834
cross,cross_B_to_A,B,combined,False,146,2,2,-1,-1,-0.2131334085052569
cross,cross_B_to_A,B,combined,False,147,2,2,-1,-1,-0.12777544174520108
cross,cross_B_to_A,B,combined,False,149,2,2,1,1,0.08267804225499514
cross,cross_B_to_A,B,combined,False,150,2,2,-1,-1,-0.03310626797261803
cross,cross_B_to_A,B,combined,False,152,2,2,1,-1,-0.0238592519945565
cross,cross_B_to_A,B,combined,False,153,2,2,-1,1,0.23004893882362024
cross,cross_B_to_A,B,combined,False,154,2,2,-1,-1,-0.23086194651556066
cross,cross_B_to_A,B,combined,False,155,2,2,1,1,0.06991582420361356
cross,cross_B_to_A,B,combined,False,156,2,2,1,-1,-0.11666351854005036
cross,cross_B_to_A,B,combined,False,157,2,2,1,1,0.07774791516217006
cross,cross_B_to_A,B,combined,False,158,2,2,1,-1,-0.13053497342755446
cross,cross_B_to_A,B,combined,False,159,2,2,1,1,0.20224126677005397
cross,cross_B_to_A,B,combined,False,160,2,3,-1,-1,-0.6292046545918835
cross,cross_B_to_A,B,combined,False,163,2,3,-1,-1,-0.029532190038818514
cross,cross_B_to_A,B,combined,False,164,2,3,1,1,0.2111077229264431
cross,cross_B_to_A,B,combined,False,165,2,3,-1,1,0.379399778372339
cross,cross_B_to_A,B,combined,False,166,2,3,1,-1,-0.03088028015036223
cross,cross_B_to_A,B,combined,False,168,2,3,-1,-1,-0.6476262545420551
cross,cross_B_to_A,B,combined,False,169,2,3,-1,1,0.12559147410927182
cross,cross_B_to_A,B,combined,False,170,2,3,1,-1,-0.3525446217438352
cross,cross_B_to_A,B,combined,False,171,2,3,1,-1,-0.002716437858178623
cross,cross_B_to_A,B,combined,False,172,2,3,1,1,0.1717922174553253
cross,cross_B_to_A,B,combined,False,173,2,3,1,-1,-0.2983096591476629
cross,cross_B_to_A,B,combined,False,175,2,3,-1,-1,-0.08842214752584207
cross,cross_B_to_A,B,combined,False,176,2,3,-1,-1,-0.14184237037288655
cross,cross_B_to_A,B,combined,False,177,2,3,1,-1,-0.16897274644219076
cross,cross_B_to_A,B,combined,False,178,2,3,-1,-1,-0.5851857639890485
cross,cross_B_to_A,B,combined,False,180,2,4,-1,1,0.2478333753639307
cross,cross_B_to_A,B,combined,False,181,2,4,1,1,0.007029229163189225
cross,cross_B_to_A,B,combined,False,182,2,4,1,1,0.022616876645502968
cross,cross_B_to_A,B,combined,False,183,2,4,-1,1,0.011606988551855855
cross,cross_B_to_A,B,combined,False,184,2,4,1,-1,-0.24201518044208162
cross,cross_B_to_A,B,combined,False,186,2,4,-1,1,0.2875121626230475
cross,cross_B_to_A,B,combined,False,187,2,4,1,1,0.6467594762391121
cross,cross_B_to_A,B,combined,False,188,2,4,-1,1,0.026914635748936742
cross,cross_B_to_A,B,combined,False,189,2,4,-1,1,0.3964170036557701
cross,cross_B_to_A,B,combined,False,190,2,4,-1,1,0.04028062132076476
cross,cross_B_to_A,B,combined,False,191,2,4,-1,-1,-0.04919371521950416
cross,cross_B_to_A,B,combined,False,192,2,4,1,-1,-0.21710119212585618
cross,cross_B_to_A,B,combined,False,193,2,4,-1,-1,-0.3672179993853422
cross,cross_B_to_A,B,combined,False,194,2,4,-1,1,0.06715120486220907
cross,cross_B_to_A,B,combined,False,195,2,4,-1,1,0.09373532504067458
cross,cross_B_to_A,B,combined,False,196,2,4,-1,1,0.01769935099235991
cross,cross_B_to_A,B,combined,False,197,2,4,-1,-1,-0.03840694630925866
cross,cross_B_to_A,B,combined,False,198,2,4,-1,-1,-0.4066860518520238
cross,cross_B_to_A,B,combined,False,199,2,4,-1,-1,-0.14952422257290732
within,within_A_block0,A,erp,False,0,1,0,-1,-1,-0.14845798907942911
within,within_A_block0,A,erp,False,3,1,0,-1,-1,-0.5076521226746382
within,within_A_block0,A,erp,False,4,1,0,1,-1,-0.4998349260242297
within,within_A_block0,A,erp,False,5,1,0,-1,-1,-0.7862192291830027
within,within_A_block0,A,erp,False,6,1,0,-1,1,0.4450068046976232
within,within_A_block0,A,erp,False,7,1,0,-1,1,0.30126602544632425
within,within_A_block0,A,erp,False,8,1,0,1,1,0.2812752171499387
within,within_A_block0,A,erp,False,9,1,0,1,1,0.6597605621099631
within,within_A_block0,A,erp,False,10,1,0,1,-1,-0.7911363256133991
within,within_A_block0,A,erp,False,11,1,0,1,1,0.026288100279413286
within,within_A_block0,A,erp,False,12,1,0,-1,1,0.21714573543380922
within,within_A_block0,A,erp,False,15,1,0,-1,-1,-0.28025768692266384
within,within_A_block0,A,erp,False,16,1,0,1,1,0.6671150055325682
within,within_A_block0,A,erp,False,17,1,0,-1,1,0.29698730112006405
within,within_A_block0,A,erp,False,18,1,0,-1,1,0.30525681650815795
within,within_A_block0,A,erp,False,100,2,0,1,-1,-0.36587159056325624
within,within_A_block0,A,erp,False,101,2,0,-1,-1,-1.1342469356253888
within,within_A_block0,A,erp,False,102,2,0,-1,1,0.14642905089512098
within,within_A_block0,A,erp,False,103,2,0,-1,-1,-0.8868076433648923
within,within_A_block0,A,erp,False,104,2,0,1,1,0.014628996806067551
within,within_A_block0,A,erp,False,105,2,0,-1,-1,-0.6955035455300268
within,within_A_block0,A,erp,False,106,2,0,1,-1,-0.2610067651264067
within,within_A_block0,A,erp,False,107,2,0,1,-1,-0.11634257040461217
within,within_A_block0,A,erp,False,108,2,0,-1,1,0.007300438996534708
within,within_A_block0,A,erp,False,109,2,0,-1,1,0.429926919723407
within,within_A_block0,A,erp,False,110,2,0,1,-1,-0.6343841550353274
within,within_A_block0,A,erp,False,111,2,0,1,1,0.5310842175110447
within,within_A_block0,A,erp,False,112,2,0,1,-1,-0.13187392518729435
within,within_A_block0,A,erp,False,113,2,0,-1,1,0.18639788503343943
within,within_A_block0,A,erp,False,114,2,0,-1,-1,-0.1967856474645556
within,within_A_block0,A,erp,False,115,2,0,-1,-1,-0.6029974140729902
within,within_A_block0,A,erp,False,116,2,0,1,1,0.34891873768041376
within,within_A_block0,A,erp,False,118,2,0,-1,1,1.0318566137038787
within,within_A_block0,A,erp,False,119,2,0,-1,-1,-0.03292998987121383
within,within_A_block0,A,source,False,0,1,0,-1,-1,-0.3339474406773429
within,within_A_block0,A,source,False,3,1,0,-1,-1,-0.21354150086003112
within,within_A_block0,A,source,False,4,1,0,1,1,0.020854239656477903
within,within_A_block0,A,source,False,5,1,0,-1,1,0.27536359612650896
within,within_A_block0,A,source,False,6,1,0,-1,-1,-0.2855356775981823
within,within_A_block0,A,source,False,7,1,0,-1,-1,-0.22177253926497245
within,within_A_block0,A,source,False,8,1,0,1,1,0.08096495652721997
within,within_A_block0,A,source,False,9,1,0,1,1,0.6118579361280582
within,within_A_block0,A,source,False,10,1,0,1,-1,-0.666803176793802
within,within_A_block0,A,source,False,11,1,0,1,-1,-0.33050578953949117
within,within_A_block0,A,source,False,12,1,0,-1,-1,-0.03669008954330358
within,within_A_block0,A,source,False,15,1,0,-1,1,0.8420595989133213
within,within_A_block0,A,source,False,16,1,0,1,-1,-0.2834097673090063
within,within_A_block0,A,source,False,17,1,0,-1,1,0.6106538196806722
within,within_A_block0,A,source,False,18,1,0,-1,1,0.064524344098258
within,within_A_block0,A,source,False,100,2,0,1,1,0.13936547735592128
within,within_A_block0,A,source,False,101,2,0,-1,1,0.32182438365590504
within,within_A_block0,A,source,False,102,2,0,-1,-1,-0.21513078577564718
within,within_A_block0,A,source,False,103,2,0,-1,-1,-0.012583977557286477
within,within_A_block0,A,source,False,104,2,0,1,1,0.41693366164145806
within,within_A_block0,A,source,False,105,2,0,-1,-1,-0.2702646781305165
within,within_A_block0,A,source,False,106,2,0,1,1,0.5571276015098934
within,within_A_block0,A,source,False,107,2,0,1,-1,-0.3260000133757912
within,within_A_block0,A,source,False,108,2,0,-1,-1,-0.6177336248954169
within,within_A_block0,A,source,False,109,2,0,-1,-1,-0.03186220354093198
within,within_A_block0,A,source,False,110,2,0,1,-1,-0.1910537550773449
within,within_A_block0,A,source,False,111,2,0,1,1,0.5227522011714416
within,within_A_block0,A,source,False,112,2,0,1,-1,-0.1325125772805329
within,within_A_block0,A,source,False,113,2,0,-1,-1,-0.20693924375653014
within,within_A_block0,A,source,False,114,2,0,-1,1,0.089749026380137
within,within_A_block0,A,source,False,115,2,0,-1,-1,-0.29962774127532343
within,within_A_block0,A,source,False,116,2,0,1,-1,-0.2181978494103854
within,within_A_block0,A,source,False,118,2,0,-1,1,0.44275381187950724
within,within_A_block0,A,source,False,119,2,0,-1,-1,-0.4288855460356112
within,within_A_block0,A,combined,True,0,1,0,-1,-1,-1.0541948454434888
within,within_A_block0,A,combined,True,3,1,0,-1,-1,-0.1723787428306044
within,within_A_block0,A,combined,True,4,1,0,1,1,0.40928082864961507
within,within_A_block0,A,combined,True,5,1,0,-1,1,0.5012181584963036
within,within_A_block0,A,combined,True,6,1,0,-1,1,0.11022902266337717
within,within_A_block0,A,combined,True,7,1,0,-1,1,0.43070299833778486
within,within_A_block0,A,combined,True,8,1,0,1,1,0.07312257862209655
within,within_A_block0,A,combined,True,9,1,0,1,-1,-0.06344753775015086
within,within_A_block0,A,combined,True,10,1,0,1,-1,-0.1173110212514232
within,within_A_block0,A,combined,True,11,1,0,1,1,0.005668065338884479
within,within_A_block0,A,combined,True,12,1,0,-1,1,0.15558980374389533
within,within_A_block0,A,combined,True,15,1,0,-1,1,0.22122718861486423
within,within_A_block0,A,combined,True,16,1,0,1,1,0.026524147611112242
within,within_A_block0,A,combined,True,17,1,0,-1,1,0.4259710900045852
within,within_A_block0,A,combined,True,18,1,0,-1,1,0.5912714305802245
within,within_A_block0,A,combined,True,100,2,0,1,1,0.12911108627958143
within,within_A_block0,A,combined,True,101,2,0,-1,-1,-0.8119621355110236
within,within_A_block0,A,combined,True,102,2,0,-1,1,0.03777782067176756
within,within_A_block0,A,combined,True,103,2,0,-1,1,0.08761061818129585
within,within_A_block0,A,combined,True,104,2,0,1,1,0.06882577950875829
within,within_A_block0,A,combined,True,105,2,0,-1,-1,-0.5196455807404077
within,within_A_block0,A,combined,True,106,2,0,1,1,0.369318122676146
within,within_A_block0,A,combined,True,107,2,0,1,-1,-0.6507964166259749
within,within_A_block0,A,combined,True,108,2,0,-1,-1,-0.6399757013791842
within,within_A_block0,A,combined,True,109,2,0,-1,-1,-0.12209451710777414
within,within_A_block0,A,combined,True,110,2,0,1,-1,-0.29484784628193433
within,within_A_block0,A,combined,True,111,2,0,1,1,0.1734116775643737
within,within_A_block0,A,combined,True,112,2,0,1,1,0.24276199929835918
within,within_A_block0,A,combined,True,113,2,0,-1,-1,-0.2445049666194425
within,within_A_block0,A,combined,True,114,2,0,-1,-1,-0.08177387976519522
within,within_A_block0,A,combined,True,115,2,0,-1,-1,-0.3073471270866685
within,within_A_block0,A,combined,True,116,2,0,1,1,0.36246688506991687
within,within_A_block0,A,combined,True,118,2,0,-1,1,0.3020415639811884
within,within_A_block0,A,combined,True,119,2,0,-1,-1,-0.3749769840542159
within,within_A_block1,A,erp,True,20,1,1,-1,-1,-0.45677792852353866
within,within_A_block1,A,erp,True,22,1,1,1,1,0.7658511493500826
within,within_A_block1,A,erp,True,23,1,1,-1,1,0.9332440410477352
within,within_A_block1,A,erp,True,24,1,1,-1,-1,-0.42346361624347534
within,within_A_block1,A,erp,True,25,1,1,1,1,0.8613872609310745
within,within_A_block1,A,erp,True,27,1,1,-1,1,0.9543639683959586
within,within_A_block1,A,erp,True,28,1,1,-1,1,0.5027589336499397
within,within_A_block1,A,erp,True,29,1,1,-1,1,0.3361284672626662
within,within_A_block1,A,erp,True,30,1,1,-1,1,0.8253792900404948
within,within_A_block1,A,erp,True,31,1,1,1,-1,-0.00423106309919157
within,within_A_block1,A,erp,True,32,1,1,1,1,0.2313859233344259
within,within_A_block1,A,erp,True,33,1,1,-1,-1,-0.032384588824165325
within,within_A_block1,A,erp,True,34,1,1,1,-1,-0.24125952583970509
within,within_A_block1,A,erp,True,36,1,1,-1,-1,-0.6397963035707138
within,within_A_block1,A,erp,True,37,1,1,-1,-1,-0.27544902910048463
within,within_A_block1,A,erp,True,120,2,1,1,1,0.008728916911926628
within,within_A_block1,A,erp,True,123,2,1,1,1,0.4804870493101594
within,within_A_block1,A,erp,True,124,2,1,-1,-1,-0.695290710288151
within,within_A_block1,A,erp,True,125,2,1,-1,-1,-0.11244462984663281
within,within_A_block1,A,erp,True,126,2,1,1,1,0.39013507240174583
within,within_A_block1,A,erp,True,127,2,1,1,-1,-0.438958313923393
within,within_A_block1,A,erp,True,128,2,1,1,1,0.5498770452967529
